index,station,date,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,sunrise,sunset,codesum,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,month,day
1683,2,2011-08-14,75,62,69,60,63,0, 4,-,-,RA,0.01,29.29,29.93,11.7,35,12.6,2011,8,14
1684,1,2011-08-15,82,57,70,55,62,0, 5,0459,1854, ,0.00,29.28,29.98,2.4,2,4.9,2011,8,15
1685,2,2011-08-15,80,59,70,55,62,0, 5,-,-, ,0.00,29.33,29.96,2.7,5,5.2,2011,8,15
1686,1,2011-08-16,85,61,73,58,64,0, 8,0500,1852, ,0.00,29.32,30.03,2.9,18,3.9,2011,8,16
1687,2,2011-08-16,83,63,73,56,63,0, 8,-,-, ,0.00,29.38,30.01,2.3,18,3.0,2011,8,16
1688,1,2011-08-17,83,62,73,63,67,0, 8,0501,1851, ,0.00,29.31,30.02,5.6,22,6.0,2011,8,17
1689,2,2011-08-17,83,65,74,61,67,0, 9,-,-, ,0.00,29.36,30.01,6.0,21,6.2,2011,8,17
1690,1,2011-08-18,84,67,76,60,66,0,11,0502,1849, ,0.00,29.23,29.96,2.3,4,5.2,2011,8,18
1691,2,2011-08-18,85,71,78,62,67,0,13,-,-,HZ,0.00,29.28,29.94,2.8,7,5.2,2011,8,18
1692,1,2011-08-19,87,64,76,63,68,0,11,0503,1848, ,0.00,29.18,29.89,3.3,14,5.2,2011,8,19
1693,2,2011-08-19,86,67,77,62,68,0,12,-,-, ,0.00,29.23,29.87,4.7,13,5.8,2011,8,19
1694,1,2011-08-20,80,66,73,67,69,0, 8,0504,1846,RA FG BR,1.11,29.22,29.92,1.3,21,3.4,2011,8,20
1695,2,2011-08-20,79,68,74,67,69,0, 9,-,-,TSRA RA BR,0.39,29.28,29.90,2.0,16,4.9,2011,8,20
1696,1,2011-08-21,80,64,72,58,63,0, 7,0505,1845,RA,  T,29.26,29.97,8.0,32,8.5,2011,8,21
1697,2,2011-08-21,81,66,74,58,64,0, 9,-,-,RA BR,0.01,29.32,29.95,7.0,32,7.6,2011,8,21
1698,1,2011-08-22,82,59,71,59,64,0, 6,0506,1843, ,0.00,29.30,30.02,1.6,26,4.1,2011,8,22
1699,2,2011-08-22,82,61,72,59,64,0, 7,-,-, ,0.00,29.36,30.01,0.7,8,3.5,2011,8,22
1700,1,2011-08-23,73,62,68,63,65,0, 3,0508,1842,TSRA BR,0.65,29.10,29.86,9.1,20,9.8,2011,8,23
1701,2,2011-08-23,74,66,70,62,65,0, 5,-,-,TSRA RA BR,0.40,29.18,29.86,8.4,20,9.5,2011,8,23
1702,1,2011-08-24,92,69,81,65,70,0,16,0509,1840,BR,0.00,28.99,29.70,8.2,27,10.7,2011,8,24
1703,2,2011-08-24,91,70,81,65,70,0,16,-,-, ,0.00,29.05,29.68,8.1,25,11.0,2011,8,24
1704,1,2011-08-25,83,64,74,59,64,0, 9,0510,1839, ,0.00,29.26,29.95,4.1,36,7.3,2011,8,25
1705,2,2011-08-25,80,65,73,59,64,0, 8,-,-, ,0.00,29.33,29.93,3.1,2,7.0,2011,8,25
1706,1,2011-08-26,83,59,71,58,63,0, 6,0511,1837, ,0.00,29.26,29.98,1.9,26,3.3,2011,8,26
1707,2,2011-08-26,83,61,72,58,64,0, 7,-,-, ,0.00,29.32,29.97,1.2,20,3.4,2011,8,26
1708,1,2011-08-27,81,64,73,62,66,0, 8,0512,1835, ,0.00,29.21,29.93,8.2,2,9.2,2011,8,27
1709,2,2011-08-27,83,67,75,61,66,0,10,-,-, ,0.00,29.26,29.91,8.1,1,9.3,2011,8,27
1710,1,2011-08-28,77,61,69,57,61,0, 4,0513,1834, ,0.00,29.22,29.93,7.0,2,7.9,2011,8,28
1711,2,2011-08-28,77,61,69,55,61,0, 4,-,-, ,0.00,29.26,29.91,8.5,1,9.2,2011,8,28
1712,1,2011-08-29,79,59,69,56,62,0, 4,0514,1832, ,0.00,29.31,30.01,1.4,2,3.5,2011,8,29
1713,2,2011-08-29,78,61,70,57,62,0, 5,-,-, ,0.00,29.36,30.00,1.1,6,4.2,2011,8,29
1714,1,2011-08-30,76,61,69,56,62,0, 4,0515,1831,RA,0.04,29.33,30.03,5.3,15,6.3,2011,8,30
1715,2,2011-08-30,79,64,72,54,61,0, 7,-,-,RA,0.02,29.38,30.02,5.9,15,6.8,2011,8,30
1716,1,2011-08-31,87,65,76,64,68,0,11,0516,1829,RA,  T,29.23,29.95,5.4,17,8.3,2011,8,31
1717,2,2011-08-31,88,65,77,64,69,0,12,-,-, ,0.05,29.29,29.94,5.4,17,7.4,2011,8,31
1718,1,2011-09-01,93,71,82,71,75,0,17,0517,1827, ,0.00,29.20,29.91,5.2,21,5.9,2011,9,1
1719,2,2011-09-01,94,74,84,70,75,0,19,-,-, ,0.00,29.26,29.89,5.8,21,6.3,2011,9,1
1720,1,2011-09-02,92,76,84,69,74,0,19,0518,1826,HZ,0.00,29.18,29.89,4.9,22,7.4,2011,9,2
1721,2,2011-09-02,94,79,87,69,74,0,22,-,-, ,  T,29.24,29.87,4.0,20,6.6,2011,9,2
1722,1,2011-09-03,89,69,79,67,71,0,14,0519,1824,RA BR HZ,0.02,29.16,29.87,2.5,29,6.2,2011,9,3
1723,2,2011-09-03,87,71,79,68,71,0,14,-,-, ,0.15,29.21,29.85,1.2,20,5.7,2011,9,3
1724,1,2011-09-04,73,58,66,54,60,0, 1,0520,1822, ,0.00,29.24,29.94,10.5,32,11.5,2011,9,4
1725,2,2011-09-04,74,60,67,55,61,0, 2,-,-,RA,  T,29.29,29.92,10.7,32,11.5,2011,9,4
1726,1,2011-09-05,65,52,59,45,52,6, 0,0521,1821, ,0.00,29.39,30.10,14.2,1,14.8,2011,9,5
1727,2,2011-09-05,67,53,60,46,53,5, 0,-,-, ,  T,29.43,30.07,15.9,36,16.6,2011,9,5
1728,1,2011-09-06,66,51,59,46,52,6, 0,0522,1819, ,0.00,29.44,30.16,9.5,3,10.1,2011,9,6
1729,2,2011-09-06,66,57,62,47,54,3, 0,-,-, ,0.00,29.49,30.14,13.8,4,14.3,2011,9,6
1730,1,2011-09-07,70,52,61,47,54,4, 0,0523,1817, ,0.00,29.42,30.16,10.2,1,10.8,2011,9,7
1731,2,2011-09-07,70,58,64,47,55,1, 0,-,-, ,0.00,29.47,30.13,12.4,2,13.3,2011,9,7
1733,2,2011-09-08,74,62,68,54,59,0, 3,-,-,RA DZ BR,0.06,29.36,30.03,14.9,2,15.2,2011,9,8
1734,1,2011-09-09,72,60,66,60,62,0, 1,0525,1814,RA,0.02,29.23,29.96,8.2,4,8.3,2011,9,9
1735,2,2011-09-09,72,64,68,61,63,0, 3,-,-,RA BR,0.11,29.28,29.94,7.9,4,8.4,2011,9,9
1736,1,2011-09-10,78,56,67,59,62,0, 2,0526,1812,BR,0.00,29.29,30.00,0.9,14,3.1,2011,9,10
1737,2,2011-09-10,76,58,67,60,63,0, 2,-,-,FG+ BR,0.01,29.34,29.99,0.9,14,2.0,2011,9,10
1738,1,2011-09-11,83,57,70,59,63,0, 5,0527,1810,BR,0.00,29.27,29.99,5.1,27,5.5,2011,9,11
1739,2,2011-09-11,83,60,72,59,64,0, 7,-,-,BR,0.00,29.33,29.98,4.3,25,4.7,2011,9,11
1740,1,2011-09-12,86,64,75,59,65,0,10,0528,1809, ,0.00,29.18,29.91,10.5,23,10.9,2011,9,12
1741,2,2011-09-12,86,64,75,59,65,0,10,-,-, ,0.00,29.24,29.90,9.2,23,9.3,2011,9,12
1742,1,2011-09-13,73,56,65,54,59,0, 0,0529,1807,BR HZ FU,0.00,29.20,29.90,4.9,31,8.7,2011,9,13
1743,2,2011-09-13,76,58,67,55,61,0, 2,-,-,HZ FU,0.00,29.26,29.89,3.4,31,7.8,2011,9,13
1744,1,2011-09-14,58,47,53,43,49,12, 0,0530,1805,RA BR HZ FU,0.08,29.39,30.09,6.3,34,7.3,2011,9,14
1746,1,2011-09-15,59,42,51,35,44,14, 0,0531,1803, ,0.00,29.61,30.33,7.4,1,8.5,2011,9,15
1747,2,2011-09-15,60,44,52,36,45,13, 0,-,-, ,0.00,29.67,30.32,7.2,36,9.0,2011,9,15
1748,1,2011-09-16,58,46,52,40,47,13, 0,0532,1760, ,0.00,29.59,30.33,1.4,8,3.3,2011,9,16
1749,2,2011-09-16,59,48,54,38,47,11, 0,-,-, ,0.00,29.65,30.33,2.6,13,3.7,2011,9,16
1750,1,2011-09-17,68,50,59,45,52,6, 0,0533,1758, ,0.00,29.53,30.27,7.7,11,8.9,2011,9,17
1751,2,2011-09-17,69,52,61,44,52,4, 0,-,-, ,0.00,29.59,30.27,8.7,11,9.6,2011,9,17
1752,1,2011-09-18,65,55,60,55,57,5, 0,0535,1756,RA DZ BR,0.43,29.34,30.11,8.9,15,9.5,2011,9,18
1753,2,2011-09-18,66,56,61,54,57,4, 0,-,-,RA DZ BR,0.34,29.41,30.11,7.4,14,8.0,2011,9,18
1754,1,2011-09-19,69,54,62,58,60,3, 0,0536,1755,RA BR,0.24,29.24,29.96,4.1,29,5.8,2011,9,19
1755,2,2011-09-19,68,56,62,58,60,3, 0,-,-,RA BR,0.41,29.30,29.96,3.8,26,5.8,2011,9,19
1757,2,2011-09-20,75,53,64,54,58,1, 0,-,-,FG+ BCFG BR,0.01,29.33,29.99,5.8,17,6.1,2011,9,20
1758,1,2011-09-21,71,56,64,49,56,1, 0,0538,1751,RA,  T,29.23,29.95,10.2,25,11.0,2011,9,21
1759,2,2011-09-21,72,57,65,49,56,0, 0,-,-, ,  T,29.29,29.94,9.4,24,10.3,2011,9,21
1760,1,2011-09-22,64,51,58,47,52,7, 0,0539,1749, ,0.00,29.36,30.08,4.6,27,6.9,2011,9,22
1761,2,2011-09-22,63,53,58,47,52,7, 0,-,-, ,0.00,29.42,30.08,6.5,25,7.2,2011,9,22
1762,1,2011-09-23,62,48,55,44,49,10, 0,0540,1748, ,0.00,29.33,30.06,5.9,36,7.0,2011,9,23
1763,2,2011-09-23,62,48,55,46,51,10, 0,-,-,RA,0.02,29.38,30.05,4.1,36,6.4,2011,9,23
1764,1,2011-09-24,62,51,57,49,51,8, 0,0541,1746,RA BR,0.14,29.26,29.99,3.6,3,4.6,2011,9,24
1765,2,2011-09-24,63,51,57,48,52,8, 0,-,-,RA BR,0.07,29.31,29.98,2.9,4,5.3,2011,9,24
1766,1,2011-09-25,64,51,58,53,55,7, 0,0542,1744,RA,0.08,29.13,29.87,4.1,14,5.5,2011,9,25
1767,2,2011-09-25,65,53,59,53,55,6, 0,-,-,RA BR,0.23,29.18,29.87,4.7,13,5.8,2011,9,25
1768,1,2011-09-26,60,53,57,51,53,8, 0,0543,1742,RA BR,1.21,28.92,29.65,8.8,18,15.4,2011,9,26
1769,2,2011-09-26,63,53,58,50,53,7, 0,-,-,RA BR,0.90,28.98,29.65,8.1,19,12.4,2011,9,26
1770,1,2011-09-27,63,54,59,53,55,6, 0,0544,1741,RA BR,0.31,29.00,29.71,4.3,6,8.3,2011,9,27
1771,2,2011-09-27,63,54,59,53,55,6, 0,-,-,RA BR,0.25,29.05,29.70,2.4,5,7.1,2011,9,27
1772,1,2011-09-28,63,53,58,54,55,7, 0,0545,1739,RA BR,0.77,29.07,29.78,6.5,32,7.0,2011,9,28
1773,2,2011-09-28,64,53,59,54,55,6, 0,-,-,RA BR,0.15,29.12,29.77,5.7,32,6.7,2011,9,28
1774,1,2011-09-29,66,49,58,51,53,7, 0,0546,1737,RA BR,0.06,28.98,29.70,11.7,28,13.5,2011,9,29
1775,2,2011-09-29,66,51,59,50,54,6, 0,-,-,RA DZ BR,0.09,29.03,29.70,11.2,27,12.7,2011,9,29
1776,1,2011-09-30,57,45,51,41,47,14, 0,0547,1735,RA,0.09,29.32,30.01,14.6,34,15.0,2011,9,30
1777,2,2011-09-30,58,47,53,42,47,12, 0,-,-,RA,0.17,29.37,30.00,15.4,34,16.3,2011,9,30
1778,1,2011-10-01,56,42,49,40,45,16, 0,0548,1734, ,  T,29.53,30.26,9.6,36,10.3,2011,10,1
1779,2,2011-10-01,56,44,50,40,45,15, 0,-,-, ,  T,29.59,30.26,10.7,35,11.2,2011,10,1
1780,1,2011-10-02,66,41,54,38,46,11, 0,0549,1732, ,0.00,29.47,30.22,4.7,32,5.4,2011,10,2
1781,2,2011-10-02,65,41,53,39,46,12, 0,-,-, ,0.00,29.54,30.22,4.1,32,4.6,2011,10,2
1782,1,2011-10-03,69,44,57,45,50,8, 0,0550,1730, ,0.00,29.48,30.21,3.4,3,5.0,2011,10,3
1783,2,2011-10-03,70,45,58,44,50,7, 0,-,-, ,0.00,29.54,30.20,3.6,2,4.1,2011,10,3
1784,1,2011-10-04,76,43,60,47,52,5, 0,0552,1729, ,0.00,29.52,30.25,1.1,16,2.3,2011,10,4
1785,2,2011-10-04,74,46,60,47,53,5, 0,-,-, ,0.00,29.58,30.25,0.7,15,1.7,2011,10,4
1786,1,2011-10-05,80,49,65,48,55,0, 0,0553,1727, ,0.00,29.49,30.22,1.9,18,3.2,2011,10,5
1787,2,2011-10-05,80,52,66,47,55,0, 1,-,-, ,0.00,29.55,30.21,1.3,17,2.9,2011,10,5
1788,1,2011-10-06,81,50,66,51,58,0, 1,0554,1725, ,0.00,29.50,30.23,3.8,15,4.6,2011,10,6
1789,2,2011-10-06,81,56,69,50,58,0, 4,-,-, ,0.00,29.57,30.22,3.9,15,4.6,2011,10,6
1790,1,2011-10-07,84,54,69,53,59,0, 4,0555,1724, ,0.00,29.52,30.25,7.5,18,7.7,2011,10,7
1791,2,2011-10-07,84,59,72,51,59,0, 7,-,-, ,0.00,29.59,30.24,6.4,17,6.8,2011,10,7
1792,1,2011-10-08,82,54,68,54,60,0, 3,0556,1722, ,0.00,29.56,30.27,7.2,19,7.6,2011,10,8
1793,2,2011-10-08,82,61,72,53,60,0, 7,-,-, ,0.00,29.62,30.27,6.3,19,6.9,2011,10,8
1794,1,2011-10-09,80,52,66,51,58,0, 1,0557,1720, ,0.00,29.55,30.29,2.8,9,3.8,2011,10,9
1795,2,2011-10-09,80,56,68,51,58,0, 3,-,-, ,0.00,29.62,30.28,3.1,10,3.8,2011,10,9
1796,1,2011-10-10,76,54,65,51,57,0, 0,0558,1719, ,0.00,29.39,30.13,5.2,16,6.0,2011,10,10
1797,2,2011-10-10,77,58,68,49,58,0, 3,-,-, ,0.00,29.45,30.12,5.9,16,6.4,2011,10,10
1798,1,2011-10-11,79,57,68,54,60,0, 3,0559,1717, ,0.00,29.23,29.97,4.1,15,4.9,2011,10,11
1799,2,2011-10-11,78,58,68,52,59,0, 3,-,-, ,0.00,29.29,29.97,3.8,13,4.6,2011,10,11
1800,1,2011-10-12,78,55,67,52,58,0, 2,0600,1715, ,0.00,29.03,29.77,7.0,14,8.1,2011,10,12
1801,2,2011-10-12,77,57,67,51,58,0, 2,-,-, ,0.00,29.08,29.76,6.0,14,6.8,2011,10,12
1802,1,2011-10-13,66,52,59,55,58,6, 0,0602,1714,RA BR,0.28,28.81,29.54,4.3,26,7.0,2011,10,13
1803,2,2011-10-13,64,52,58,55,57,7, 0,-,-,RA BR,0.49,28.87,29.53,2.8,24,6.0,2011,10,13
1804,1,2011-10-14,62,48,55,41,48,10, 0,0603,1712, ,0.00,28.90,29.60,15.4,28,15.6,2011,10,14
1805,2,2011-10-14,61,49,55,41,48,10, 0,-,-, ,0.00,28.97,29.61,15.1,27,15.3,2011,10,14
1806,1,2011-10-15,62,47,55,36,46,10, 0,0604,1711, ,0.00,29.10,29.80,14.8,27,15.3,2011,10,15
1807,2,2011-10-15,61,47,54,36,46,11, 0,-,-, ,0.00,29.18,29.81,14.9,26,15.1,2011,10,15
1808,1,2011-10-16,62,48,55,39,46,10, 0,0605,1709,RA,0.17,29.08,29.81,7.4,28,8.5,2011,10,16
1809,2,2011-10-16,60,46,53,39,46,12, 0,-,-,RA,0.12,29.15,29.81,6.7,26,8.1,2011,10,16
1810,1,2011-10-17,59,41,50,33,42,15, 0,0606,1707, ,0.00,29.11,29.85,10.2,26,10.4,2011,10,17
1811,2,2011-10-17,57,40,49,33,42,16, 0,-,-, ,0.00,29.18,29.86,11.2,25,11.3,2011,10,17
1812,1,2011-10-18,54,41,48,37,43,17, 0,0607,1706,RA,0.06,29.09,29.83,6.4,1,8.5,2011,10,18
1813,2,2011-10-18,54,40,47,38,43,18, 0,-,-,RA DZ BR,0.02,29.15,29.83,5.3,36,7.2,2011,10,18
1814,1,2011-10-19,49,44,47,40,44,18, 0,0608,1704,RA BR,0.85,28.93,29.69,17.1,36,18.0,2011,10,19
1815,2,2011-10-19,49,44,47,41,44,18, 0,-,-,RA BR,0.84,28.97,29.67,19.6,1,19.9,2011,10,19
1816,1,2011-10-20,47,43,45,37,42,20, 0,0610,1703,RA,0.08,29.00,29.69,15.8,32,16.1,2011,10,20
1817,2,2011-10-20,46,42,44,38,42,21, 0,-,-,RA,0.07,29.05,29.69,14.4,31,14.9,2011,10,20
1818,1,2011-10-21,55,38,47,34,41,18, 0,0611,1701, ,0.00,29.32,30.03,4.6,29,5.4,2011,10,21
1819,2,2011-10-21,54,37,46,34,41,19, 0,-,-, ,0.00,29.39,30.04,4.3,28,5.7,2011,10,21
1820,1,2011-10-22,66,34,50,37,44,15, 0,0612,1660, ,0.00,29.28,30.02,3.2,23,3.7,2011,10,22
1821,2,2011-10-22,66,38,52,37,45,13, 0,-,-, ,0.00,29.35,30.03,3.7,21,3.9,2011,10,22
1822,1,2011-10-23,68,38,53,41,48,12, 0,0613,1658,TSRA RA BR,0.20,29.19,29.93,6.1,22,6.9,2011,10,23
1823,2,2011-10-23,67,41,54,42,49,11, 0,-,-,TSRA RA,0.22,29.25,29.94,5.9,23,6.9,2011,10,23
1824,1,2011-10-24,63,45,54,39,46,11, 0,0614,1657, ,0.00,29.34,30.05,5.7,28,7.3,2011,10,24
1825,2,2011-10-24,63,45,54,39,47,11, 0,-,-,RA,0.06,29.41,30.05,5.0,27,7.1,2011,10,24
1826,1,2011-10-25,74,45,60,46,53,5, 0,0616,1656,RA,0.02,29.11,29.86,7.6,19,11.9,2011,10,25
1827,2,2011-10-25,74,49,62,45,53,3, 0,-,-,TS TSRA BR,0.13,29.19,29.87,9.0,19,10.8,2011,10,25
1828,1,2011-10-26,53,47,50,42,46,15, 0,0617,1654, ,0.00,29.19,29.91,12.4,36,12.6,2011,10,26
1829,2,2011-10-26,54,47,51,42,46,14, 0,-,-,BR,0.00,29.24,29.90,13.9,36,14.2,2011,10,26
1830,1,2011-10-27,53,39,46,37,42,19, 0,0618,1653,RA,0.12,29.34,30.04,3.6,35,5.8,2011,10,27
1831,2,2011-10-27,51,38,45,38,42,20, 0,-,-,RA BR,0.16,29.40,30.05,3.5,1,6.9,2011,10,27
1832,1,2011-10-28,55,35,45,33,40,20, 0,0619,1651, ,0.03,29.36,30.10,4.9,22,5.6,2011,10,28
1833,2,2011-10-28,54,36,45,32,40,20, 0,-,-, ,0.00,29.43,30.12,5.2,21,5.7,2011,10,28
1834,1,2011-10-29,55,34,45,30,38,20, 0,0620,1650, ,0.00,29.34,30.07,4.6,28,5.2,2011,10,29
1835,2,2011-10-29,54,36,45,29,38,20, 0,-,-, ,0.00,29.40,30.08,3.8,26,4.8,2011,10,29
1836,1,2011-10-30,57,33,45,36,41,20, 0,0622,1649,RA BR,0.17,29.27,30.02,10.6,19,11.1,2011,10,30
1837,2,2011-10-30,57,37,47,34,42,18, 0,-,-,RA,0.11,29.34,30.03,10.6,19,11.2,2011,10,30
1838,1,2011-10-31,53,36,45,36,40,20, 0,0623,1647,BR,0.00,29.34,30.06,3.9,25,4.8,2011,10,31
1839,2,2011-10-31,53,39,46,35,41,19, 0,-,-,BR,0.00,29.41,30.08,4.4,24,5.1,2011,10,31
1840,1,2012-05-01,65,49,57,52,55,8, 0,0448,1849,RA BR HZ,0.09,29.18,29.92,6.2,12,7.7,2012,5,1
1841,2,2012-05-01,64,52,58,53,56,7, 0,-,-,RA BR HZ,0.32,29.24,29.92,5.5,12,6.3,2012,5,1
1842,1,2012-05-02,80,58,69,60,64,0, 4,0447,1850,FG+ BR,0.00,29.12,29.84,8.1,21,10.1,2012,5,2
1843,2,2012-05-02,78,60,69,60,64,0, 4,-,-,BR,  T,29.19,29.83,7.5,20,9.6,2012,5,2
1844,1,2012-05-03,86,66,76,65,69,0,11,0446,1851,TS TSRA,1.34,29.16,29.86,10.8,21,12.0,2012,5,3
1845,2,2012-05-03,86,69,78,64,69,0,13,-,-,TSRA RA BR VCTS,0.07,29.23,29.86,12.8,21,13.3,2012,5,3
1846,1,2012-05-04,73,55,64,55,58,1, 0,0444,1852,TSRA BR HZ,0.28,29.23,29.94,5.2,5,9.2,2012,5,4
1847,2,2012-05-04,72,51,62,55,58,3, 0,-,-,TSRA BR HZ,0.28,29.28,29.93,6.8,2,10.0,2012,5,4
1848,1,2012-05-05,60,52,56,52,54,9, 0,0443,1853,RA BR HZ,  T,29.29,30.01,8.0,4,8.3,2012,5,5
1849,2,2012-05-05,63,53,58,54,56,7, 0,-,-,BR HZ,0.00,29.34,30.00,7.4,2,7.7,2012,5,5
1850,1,2012-05-06,70,51,61,53,56,4, 0,0442,1855,TS TSRA RA BR,0.80,29.22,29.94,5.0,6,8.5,2012,5,6
1851,2,2012-05-06,73,54,64,54,57,1, 0,-,-,TSRA BR,0.40,29.27,29.92,3.4,6,7.2,2012,5,6
1852,1,2012-05-07,64,52,58,55,57,7, 0,0441,1856,TSRA RA FG+ FG BR HZ,0.47,29.15,29.87,2.3,34,5.4,2012,5,7
1853,2,2012-05-07,61,54,58,56,57,7, 0,-,-,TSRA RA FG+ FG BR,0.59,29.20,29.86,1.4,5,5.1,2012,5,7
1854,1,2012-05-08,70,52,61,45,53,4, 0,0439,1857,BR,0.00,29.13,29.86,8.3,28,8.9,2012,5,8
1855,2,2012-05-08,70,51,61,45,53,4, 0,-,-,FG+,0.01,29.20,29.85,8.4,27,8.9,2012,5,8
1856,1,2012-05-09,60,47,54,43,49,11, 0,0438,1858,RA,0.06,29.20,29.92,4.2,1,7.6,2012,5,9
1857,2,2012-05-09,60,46,53,43,48,12, 0,-,-, ,  T,29.26,29.91,3.9,36,7.8,2012,5,9
1858,1,2012-05-10,67,46,57,34,46,8, 0,0437,1859, ,0.00,29.29,30.00,3.2,5,7.5,2012,5,10
1859,2,2012-05-10,65,45,55,33,46,10, 0,-,-, ,0.00,29.35,30.00,2.8,4,5.9,2012,5,10
1860,1,2012-05-11,78,43,61,40,52,4, 0,0436,1860, ,0.00,29.36,30.08,9.3,20,9.5,2012,5,11
1861,2,2012-05-11,78,48,63,38,52,2, 0,-,-, ,0.00,29.44,30.08,9.3,20,9.8,2012,5,11
1862,1,2012-05-12,69,53,61,42,51,4, 0,0435,1901,RA,0.03,29.51,30.22,5.7,3,9.3,2012,5,12
1863,2,2012-05-12,67,51,59,45,51,6, 0,-,-,TSRA RA,0.25,29.57,30.21,5.4,2,8.8,2012,5,12
1864,1,2012-05-13,72,50,61,31,48,4, 0,0434,1902, ,0.00,29.45,30.18,7.4,4,7.8,2012,5,13
1865,2,2012-05-13,69,53,61,33,48,4, 0,-,-, ,0.00,29.51,30.18,8.4,2,9.1,2012,5,13
1866,1,2012-05-14,82,43,63,36,51,2, 0,0433,1903, ,0.00,29.31,30.05,2.5,19,5.2,2012,5,14
1867,2,2012-05-14,78,46,62,36,51,3, 0,-,-, ,0.00,29.38,30.05,1.8,14,4.5,2012,5,14
1868,1,2012-05-15,86,57,72,45,57,0, 7,0432,1904,TS RA,0.05,29.18,29.90,6.9,25,12.6,2012,5,15
1869,2,2012-05-15,84,56,70,44,56,0, 5,-,-,RA,  T,29.24,29.90,9.1,24,11.8,2012,5,15
1870,1,2012-05-16,65,50,58,33,46,7, 0,0431,1905, ,0.00,29.38,30.09,9.6,5,10.5,2012,5,16
1871,2,2012-05-16,63,52,58,33,46,7, 0,-,-, ,0.00,29.44,30.08,11.6,4,12.6,2012,5,16
1872,1,2012-05-17,74,45,60,39,50,5, 0,0430,1906, ,0.00,29.38,30.10,5.3,11,5.8,2012,5,17
1873,2,2012-05-17,71,49,60,40,51,5, 0,-,-, ,0.00,29.44,30.10,5.3,11,6.1,2012,5,17
1874,1,2012-05-18,85,53,69,41,54,0, 4,0429,1907, ,0.00,29.29,30.02,8.7,16,9.2,2012,5,18
1875,2,2012-05-18,85,57,71,38,54,0, 6,-,-, ,0.00,29.36,30.02,7.4,15,8.4,2012,5,18
1876,1,2012-05-19,92,59,76,53,62,0,11,0428,1908, ,0.00,29.29,30.00,8.2,17,9.1,2012,5,19
1877,2,2012-05-19,91,64,78,52,62,0,13,-,-, ,0.00,29.35,29.99,7.3,16,8.6,2012,5,19
1878,1,2012-05-20,93,65,79,57,65,0,14,0427,1909,TSRA RA,0.14,29.28,29.98,8.2,22,11.6,2012,5,20
1879,2,2012-05-20,92,65,79,57,65,0,14,-,-,TSRA RA,0.14,29.34,29.97,9.4,21,10.9,2012,5,20
1880,1,2012-05-21,67,54,61,44,52,4, 0,0426,1910, ,0.00,29.39,30.11,11.6,1,12.6,2012,5,21
1881,2,2012-05-21,65,54,60,44,52,5, 0,-,-, ,0.00,29.44,30.10,12.5,36,13.6,2012,5,21
1882,1,2012-05-22,71,50,61,41,51,4, 0,0425,1911, ,0.00,29.28,30.02,6.1,5,7.2,2012,5,22
1883,2,2012-05-22,68,49,59,42,51,6, 0,-,-, ,0.00,29.34,30.01,5.9,4,7.9,2012,5,22
1884,1,2012-05-23,82,47,65,42,54,0, 0,0425,1912, ,0.00,29.10,29.84,6.6,16,6.9,2012,5,23
1885,2,2012-05-23,82,49,66,41,54,0, 1,-,-, ,0.00,29.16,29.84,5.9,16,6.6,2012,5,23
1886,1,2012-05-24,90,64,77,53,63,0,12,0424,1913, ,0.00,28.97,29.69,17.5,18,17.7,2012,5,24
1887,2,2012-05-24,90,67,79,52,63,0,14,-,-, ,0.00,29.04,29.68,15.1,18,15.2,2012,5,24
1888,1,2012-05-25,83,65,74,49,59,0, 9,0423,1914, ,0.00,29.31,29.98,3.4,3,10.0,2012,5,25
1889,2,2012-05-25,80,67,74,49,59,0, 9,-,-, ,0.00,29.36,29.96,4.3,5,10.8,2012,5,25
1890,1,2012-05-26,86,60,73,54,61,0, 8,0422,1915,RA,  T,29.37,30.07,9.6,7,11.2,2012,5,26
1891,2,2012-05-26,82,63,73,54,62,0, 8,-,-, ,0.00,29.41,30.05,10.4,7,11.3,2012,5,26
1892,1,2012-05-27,97,70,84,59,68,0,19,0422,1916, ,0.00,29.16,29.90,8.7,18,10.1,2012,5,27
1893,2,2012-05-27,97,73,85,58,68,0,20,-,-, ,0.00,29.23,29.88,9.4,18,10.7,2012,5,27
1894,1,2012-05-28,95,77,86,60,69,0,21,0421,1916, ,  T,29.03,29.75,13.4,22,14.0,2012,5,28
1895,2,2012-05-28,94,74,84,60,68,0,19,-,-,RA,0.02,29.10,29.74,14.2,22,14.9,2012,5,28
1896,1,2012-05-29,85,61,73,46,59,0, 8,0421,1917, ,0.00,29.10,29.81,11.1,28,12.2,2012,5,29
1897,2,2012-05-29,85,64,75,45,59,0,10,-,-, ,  T,29.16,29.79,10.2,28,11.5,2012,5,29
1898,1,2012-05-30,70,53,62,46,53,3, 0,0420,1918, ,0.00,29.22,29.91,5.4,36,9.6,2012,5,30
1899,2,2012-05-30,69,53,61,46,53,4, 0,-,-, ,0.00,29.28,29.90,5.9,36,10.4,2012,5,30
1900,1,2012-05-31,54,47,51,45,48,14, 0,0420,1919,RA BR,1.12,29.20,29.95,10.3,4,11.0,2012,5,31
1901,2,2012-05-31,55,49,52,45,48,13, 0,-,-,RA BR,0.97,29.25,29.94,12.4,3,13.0,2012,5,31
