Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new
1798,60,FV,9000,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0,1,0,1088,1088,GasA,5,Y,5,1088,871,0,1959,0,0,2,1,3,7,1,3,Attchd,2,3,1025,4,4,3,208,46,0,0,0,0,0,0,na,0,12,2007,WD ,4
235,50,RL,18600,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,2,4,288,2,684,0,972,GasA,4,Y,4,1052,558,0,1610,0,1,2,0,2,7,1,3,Attchd,2,1,480,4,4,3,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD ,5
2366,160,RM,2160,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,2,402,1,0,363,765,GasA,3,Y,5,765,600,0,1365,0,0,1,1,3,6,1,2,Attchd,1,2,440,4,4,3,0,36,0,0,0,0,0,0,na,0,6,2006,WD ,4
1027,60,RL,9743,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,2,1,4,280,1,0,440,720,GasA,3,Y,5,720,588,0,1308,0,0,1,1,4,7,0,0,Detchd,1,2,484,4,4,3,0,0,0,0,0,0,0,0,na,0,6,2008,WD ,4
1195,20,RL,8125,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,3,4,CBlock,4,4,1,5,260,3,456,196,912,GasA,5,Y,5,925,0,0,925,1,0,1,0,4,7,0,0,Detchd,1,2,576,4,4,3,233,0,0,0,0,0,0,0,na,0,7,2008,WD ,4
1303,20,RM,7311,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,4,3,BrkTil,4,4,1,1,0,1,0,407,407,GasA,4,N,4,407,0,0,407,0,0,1,0,4,7,0,0,Detchd,1,1,297,2,4,3,76,0,120,0,0,0,0,0,na,0,3,2008,WD ,2
148,20,RL,10032,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,4,4,CBlock,4,4,1,3,734,1,0,510,1244,GasA,5,Y,5,1580,0,0,1580,1,0,1,1,4,7,2,3,Attchd,1,2,440,4,4,3,0,28,0,0,160,0,0,2,na,0,6,2010,WD ,4
608,20,RL,10500,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,4,3,CBlock,4,4,1,2,998,1,0,294,1292,GasA,4,Y,5,1292,0,0,1292,1,0,1,1,4,7,2,3,Detchd,1,2,520,4,4,3,0,32,0,0,92,0,0,0,na,0,7,2009,COD,4
2515,60,FV,8314,Pave,Pave,2,Lvl,1,Corner,1,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,4,PConc,3,4,1,1,0,1,0,569,569,GasA,5,Y,5,854,840,0,1694,0,0,2,1,3,7,1,4,BuiltIn,1,1,434,4,4,3,0,382,0,0,110,0,0,4,na,0,11,2006,WD ,4
821,20,RL,10226,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,4,1,0,1,0,1622,1622,GasA,5,Y,5,1630,0,0,1630,1,0,2,0,5,7,1,3,Attchd,2,3,860,4,4,3,172,42,0,0,0,0,0,0,na,0,1,2009,WD ,4
2500,60,RL,16059,Pave,na,1,Lvl,1,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,4,CBlock,3,4,1,1,0,1,0,1288,1288,GasA,5,Y,5,1301,1116,0,2417,0,0,2,1,3,7,1,4,Attchd,1,2,462,4,4,3,127,82,0,0,0,0,0,0,na,0,4,2006,WD ,5
745,30,RM,6120,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,1,0,1,0,960,960,GasA,3,Y,5,995,0,0,995,0,0,1,0,4,7,0,0,Detchd,1,1,264,4,4,3,0,15,51,0,0,0,0,3,na,0,3,2009,WD ,3
741,50,RM,6120,Pave,na,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,2,BrkTil,4,4,1,1,0,1,0,927,927,GasA,4,Y,5,1067,472,0,1539,0,0,1,1,4,7,0,0,Detchd,1,2,576,4,4,3,112,0,0,0,0,0,0,3,na,0,4,2009,WD ,4
1611,70,I (all),56600,Pave,na,2,Low,1,Inside,1,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,686,686,GasA,5,Y,5,1150,686,0,1836,0,0,2,0,4,3,0,0,Detchd,1,1,288,4,2,1,0,0,0,0,0,0,0,0,na,0,1,2008,WD ,5
2532,80,RL,9750,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,4,4,3,5,400,3,480,100,980,GasA,3,Y,5,980,0,0,980,0,0,2,0,4,7,0,0,Attchd,3,1,384,4,4,3,68,0,0,0,0,0,0,0,na,0,10,2006,WD ,4
1081,120,RL,3940,Pave,na,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,1073,1,0,342,1415,GasA,5,Y,5,1455,0,0,1455,1,0,2,0,3,7,1,4,Attchd,3,3,644,4,4,3,156,20,0,0,144,0,0,0,na,0,8,2008,WD ,3
1692,60,RL,13641,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,4,PConc,5,4,4,6,1304,1,0,630,1934,GasA,5,Y,5,1943,713,0,2656,1,0,2,1,5,7,1,3,Attchd,2,3,1040,4,4,3,268,58,0,0,0,0,0,0,na,0,12,2007,New,4
2520,120,RL,3640,Pave,na,2,Lvl,1,CulDSac,1,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,CBlock,3,4,4,6,860,1,0,176,1036,GasA,4,Y,5,1036,0,0,1036,1,0,1,0,3,7,1,4,Detchd,3,2,484,4,4,3,133,108,0,0,0,0,0,0,na,0,9,2006,WD ,2
276,90,RL,9825,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,4,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,N,5,1664,0,0,1664,0,0,2,0,4,7,0,0,na,0,0,0,0,0,3,0,0,0,0,0,0,0,0,na,0,5,2010,WD ,6
1992,50,RM,9600,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,4,4,PConc,4,4,2,1,0,1,0,702,702,GasA,3,Y,5,842,630,0,1472,0,0,1,0,3,7,0,0,Detchd,1,1,250,4,2,2,0,0,84,0,0,0,0,2,na,0,7,2007,WD ,4
663,30,RL,5400,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,2,4,PConc,2,4,1,1,0,1,0,416,416,GasA,3,N,4,599,0,0,599,1,0,1,0,3,7,0,0,na,0,0,0,0,0,1,0,81,0,0,0,0,0,0,na,0,6,2009,WD ,3
418,120,RL,2104,Pave,na,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,4,4,CBlock,4,4,1,5,536,1,0,300,836,GasA,4,Y,5,836,0,0,836,0,1,1,0,4,7,0,0,Attchd,1,1,345,4,4,3,150,20,0,0,0,0,0,0,na,0,10,2009,WD ,3
1733,60,RL,9729,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,698,698,GasA,5,Y,5,698,1048,0,1746,1,0,2,1,3,7,1,3,BuiltIn,1,3,350,4,4,3,0,34,0,0,0,0,0,0,na,0,6,2007,New,4
2359,20,RL,10000,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,4,4,CBlock,4,4,1,5,755,1,0,348,1103,GasA,4,Y,5,1103,0,0,1103,0,0,2,0,4,7,0,0,Attchd,1,2,462,4,4,3,295,84,0,0,0,0,0,2,na,0,6,2006,WD ,4
253,20,RL,7360,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,6,24,1,0,1198,1222,GasA,5,Y,5,1222,0,0,1222,0,0,2,0,3,7,0,0,Attchd,2,2,615,4,4,3,0,54,0,0,0,0,0,0,na,0,3,2010,WD ,3
1518,75,RL,8400,Pave,na,1,Bnk,1,Inside,3,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,4,1,2,378,1,0,342,720,GasA,5,Y,5,1052,720,420,2192,0,0,2,1,3,7,1,3,Detchd,1,1,240,4,4,3,262,24,0,0,0,0,0,0,na,0,7,2008,WD ,5
2035,50,RM,9000,Pave,na,1,Bnk,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,PConc,4,4,1,1,0,1,0,780,780,GasA,4,Y,5,780,595,0,1375,0,0,1,1,3,7,1,3,Detchd,1,1,544,4,4,2,0,162,0,0,126,0,0,0,na,0,12,2007,WD ,4
2919,160,RM,1526,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,4,4,1,1,0,1,0,546,546,GasA,4,Y,5,546,546,0,1092,0,0,1,1,4,7,0,0,na,0,0,0,0,0,3,0,34,0,0,0,0,0,4,na,0,6,2006,WD ,4
1540,50,RL,12392,Pave,na,1,Bnk,1,Inside,1,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,4,3,CBlock,4,3,1,6,435,1,0,397,832,GasA,5,Y,5,1218,943,0,2161,1,0,2,1,3,7,2,4,Attchd,3,2,506,4,4,3,0,96,0,0,0,0,0,0,na,0,4,2008,WD ,4
2120,20,RL,14217,Pave,na,3,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,5,550,1,0,472,1022,GasA,3,Y,5,1022,0,0,1022,0,1,1,0,4,7,0,0,Detchd,1,2,747,4,4,3,0,0,0,0,0,0,0,0,na,0,8,2007,WD ,4
1674,120,RH,4113,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,3,4,PConc,3,4,2,1,0,1,0,1337,1337,GasA,5,Y,5,1337,0,0,1337,0,0,2,0,3,7,1,4,Attchd,3,2,511,4,4,3,136,68,0,0,0,0,0,0,na,0,7,2007,WD ,3
256,80,RL,8816,Pave,na,1,Lvl,1,Inside,1,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,3,6,504,1,0,506,1010,GasA,3,Y,5,1052,0,0,1052,1,0,1,0,4,7,0,0,Attchd,1,2,440,4,4,3,0,0,0,0,0,0,0,3,na,0,6,2010,WD ,4
2361,20,RL,9353,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0,1,0,864,864,GasA,3,Y,5,864,0,0,864,0,0,1,0,4,7,0,0,Attchd,1,1,280,4,4,3,0,0,0,0,0,0,0,0,Shed,0,7,2006,Oth,4
978,180,RM,1477,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,3,4,3,6,509,1,0,121,630,GasA,4,Y,5,630,0,0,630,1,0,1,0,4,7,0,0,Attchd,1,1,286,4,4,3,0,0,0,0,0,0,0,0,na,0,4,2009,WD ,2
2280,120,RM,6710,Pave,na,2,Lvl,1,FR3,1,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,5,4,3,3,16,6,904,0,920,GasA,5,Y,5,936,0,0,936,2,0,0,1,4,7,0,0,Attchd,3,2,460,4,4,3,0,40,0,0,0,0,0,0,na,0,6,2007,WD ,1
2095,60,RL,11287,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,3,4,CBlock,3,4,3,6,421,1,0,386,807,GasA,3,Y,5,1175,807,0,1982,0,0,2,1,3,7,1,4,Attchd,3,2,575,4,4,3,0,84,0,196,0,0,0,0,na,0,1,2007,WD ,4
1709,60,RL,12099,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,3,6,970,1,0,166,1136,GasA,5,Y,5,1136,1332,0,2468,1,0,2,1,3,7,1,3,BuiltIn,3,3,872,4,4,3,184,154,0,0,0,0,0,0,na,0,6,2007,WD ,5
2801,60,RL,9750,Pave,na,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,3,6,975,1,0,133,1108,GasA,5,Y,5,1108,989,0,2097,1,0,2,1,3,7,1,4,Detchd,2,2,583,4,4,3,253,170,0,0,0,0,0,0,na,0,6,2006,WD ,4
1246,20,RL,11556,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,4,4,CBlock,4,4,1,3,148,1,0,572,720,GasA,5,Y,4,882,0,0,882,1,0,1,0,3,7,0,0,Attchd,1,1,240,4,4,3,0,0,0,0,0,0,0,3,na,0,5,2008,WD ,3
2373,160,RM,1680,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,1,0,1,0,483,483,GasA,4,Y,5,483,504,0,987,0,0,1,1,4,7,1,1,Attchd,1,1,288,4,4,3,0,0,0,0,0,0,0,0,na,0,6,2006,WD ,3
1055,20,RL,12704,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,1,6,1012,1,0,570,1582,GasA,5,Y,5,1582,0,0,1582,1,0,2,0,3,7,0,0,Attchd,3,3,905,4,4,3,209,95,0,0,0,0,0,0,na,0,1,2008,New,4
2017,50,RM,6120,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,5,351,1,0,405,756,GasA,3,Y,4,903,378,0,1281,1,0,1,0,3,7,0,0,Detchd,1,2,379,4,4,3,25,0,0,0,0,0,0,0,na,0,8,2007,WD ,3
1099,75,RL,9660,Pave,na,1,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1173,1173,GasA,5,Y,5,1182,1017,0,2199,0,0,2,1,3,7,1,4,Attchd,3,2,516,4,4,3,0,131,0,0,0,0,0,0,na,0,9,2008,WD ,4
1344,30,RM,6120,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,4,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,N,5,808,0,0,808,0,0,1,0,4,5,0,0,Attchd,1,1,164,4,4,2,0,48,0,0,0,0,0,0,na,0,6,2008,WD ,2
835,60,RL,28698,Pave,na,3,Low,1,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,4,4,PConc,4,3,4,2,249,5,764,0,1013,GasA,4,Y,5,1160,966,0,2126,0,1,2,1,4,5,0,0,Attchd,3,2,538,4,4,3,486,0,0,0,225,0,0,0,na,0,6,2009,WD ,4
1117,20,RL,12274,Pave,na,2,Lvl,1,FR2,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0,1,0,1417,1417,GasA,5,Y,5,1428,0,0,1428,0,0,2,0,5,7,0,0,Attchd,2,2,554,4,4,3,0,60,0,0,0,0,0,0,na,0,7,2008,New,4
2043,45,RM,4388,Pave,na,2,Bnk,1,Inside,1,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,4,3,BrkTil,4,4,1,2,116,1,0,556,672,GasA,5,Y,5,840,0,0,840,0,0,1,0,4,7,1,4,na,0,0,0,0,0,1,0,0,0,0,0,0,0,0,na,0,6,2007,WD ,4
2085,120,RL,3869,Pave,na,1,Lvl,1,Inside,3,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,5,CBlock,4,4,1,2,283,6,755,0,1038,GasA,3,Y,5,1038,0,0,1038,0,0,2,0,4,7,0,0,Attchd,2,1,264,4,4,3,0,105,0,0,0,0,0,0,na,0,7,2007,WD ,3
410,160,RL,2308,Pave,na,1,Lvl,1,FR2,1,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,4,4,CBlock,3,4,1,5,306,1,0,498,804,GasA,4,Y,5,804,744,0,1548,0,0,2,1,4,7,1,4,Detchd,2,2,440,4,4,3,108,0,0,0,0,0,0,0,na,0,9,2009,WD ,4
2650,50,RM,4400,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,4,4,BrkTil,2,4,1,1,0,1,0,648,648,GasA,4,Y,4,734,384,0,1118,0,0,1,0,4,7,0,0,Detchd,1,2,440,4,4,3,0,0,0,0,0,0,0,0,na,0,10,2006,WD ,3
2867,70,RL,14210,Pave,na,2,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,4,1,1,0,1,0,697,697,GasA,5,Y,5,1104,697,0,1801,0,0,1,1,4,7,1,3,Attchd,1,2,365,2,4,3,0,90,0,0,0,0,0,3,na,0,11,2006,WD ,4
1668,20,RL,9758,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,4,4,CBlock,4,4,1,4,412,2,287,251,950,GasA,4,Y,5,950,0,0,950,0,0,1,0,4,7,0,0,Detchd,1,1,280,4,4,3,0,0,0,0,0,0,0,0,na,0,7,2007,WD ,4
1161,160,FV,4017,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,3,4,PConc,3,4,1,1,0,1,0,625,625,GasA,5,Y,5,625,625,0,1250,0,0,2,1,3,7,0,0,Detchd,3,2,625,4,4,3,0,54,0,0,0,0,0,0,na,0,3,2008,WD ,3
2122,20,RL,11249,Pave,na,3,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,3,3,1,5,334,4,544,322,1200,GasA,5,Y,5,1200,0,0,1200,1,0,2,0,3,7,0,0,Attchd,2,2,521,4,4,3,0,26,0,0,0,0,0,0,na,0,8,2007,WD ,4
2539,80,RL,9600,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,PConc,4,4,3,5,602,3,402,137,1141,GasA,3,Y,5,1141,0,0,1141,1,0,1,0,4,7,0,0,Attchd,1,1,568,4,4,3,0,78,0,0,0,0,0,0,na,0,7,2006,WD ,4
1047,120,RL,4043,Pave,na,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,3,4,1,5,559,1,0,510,1069,GasA,4,Y,5,1069,0,0,1069,0,0,2,0,4,7,0,0,Attchd,2,2,440,4,4,3,0,55,0,0,200,0,0,0,na,0,10,2008,COD,3
1445,20,RL,9200,Pave,na,2,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,4,4,CBlock,3,4,3,2,280,4,491,167,938,GasA,4,Y,5,938,0,0,938,1,0,1,0,4,7,0,0,Detchd,1,1,308,4,4,3,145,0,0,0,0,0,0,3,na,0,7,2008,WD ,4
541,20,RL,13072,Pave,na,1,Lvl,1,Inside,1,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0,1,0,1114,1114,GasA,5,Y,5,1114,0,0,1114,0,0,1,1,3,7,0,0,na,0,0,0,0,0,3,0,39,0,0,0,0,0,0,na,0,8,2009,WD ,4
569,120,FV,3830,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0,1,0,1726,1726,GasA,5,Y,5,1726,0,0,1726,0,0,2,1,3,7,1,3,Attchd,3,2,561,4,4,3,0,254,0,0,0,0,0,0,na,0,1,2009,New,3
1276,45,RL,7227,Pave,na,1,HLS,1,Corner,3,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0,1,0,832,832,GasA,3,Y,5,832,0,0,832,0,0,1,0,3,7,0,0,Detchd,1,2,528,4,4,3,0,0,0,0,0,0,0,0,na,0,6,2008,WD ,3
918,70,RL,7155,Pave,na,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,2,2,1,0,1,0,600,600,GasA,5,Y,5,628,600,0,1228,0,0,1,0,4,7,1,3,Detchd,1,1,215,2,4,3,0,113,0,0,195,0,0,3,na,0,5,2009,WD ,4
326,20,RL,11875,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0,1,0,1344,1344,GasA,5,Y,5,1344,0,0,1344,0,0,2,0,4,7,1,3,Attchd,1,2,686,4,4,3,328,0,0,0,0,0,0,0,na,0,6,2010,WD ,4
1936,20,RL,8540,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,4,3,CBlock,4,4,1,3,114,5,691,120,925,GasA,4,Y,5,925,0,0,925,1,0,1,0,3,7,0,0,Detchd,1,1,252,4,4,3,152,0,0,0,0,0,0,0,na,0,6,2007,WD ,4
895,20,RL,6410,Pave,na,1,HLS,1,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,4,4,CBlock,4,4,1,2,332,3,243,301,876,GasA,4,Y,4,876,0,0,876,0,0,1,0,4,7,0,0,Detchd,1,1,320,4,4,3,0,0,0,0,0,0,0,3,na,0,3,2009,WD ,4
257,85,RL,11105,Pave,na,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,3,2,3,6,870,1,0,0,870,GasA,3,Y,5,965,0,0,965,1,0,1,0,4,7,0,0,Attchd,1,2,580,3,4,3,71,0,0,0,0,0,0,4,na,0,7,2010,WD ,3
1241,20,RL,13200,Pave,na,2,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,1,2,958,1,0,437,1395,GasA,5,Y,5,1570,0,0,1570,1,0,1,0,4,7,1,4,Attchd,2,2,441,4,4,3,490,0,0,0,0,0,0,0,na,0,5,2008,WD ,4
