WnvPresent,Id
0.24151375060671837,73542
0.24151375060671837,73543
0.24151375060671837,73544
0.24151375060671837,73545
0.23399050416953784,73546
0.24402032620601077,73547
0.2392738741493792,73548
0.2392738741493792,73549
0.2392738741493792,73550
0.2392738741493792,73551
0.2392738741493792,73552
0.18043165911767145,73553
0.1770845042570416,73554
0.1827027003402329,73555
0.17927787850555368,73556
0.17927787850555368,73557
0.17927787850555368,73558
0.17927787850555368,73559
0.17927787850555368,73560
0.18043165911767145,73561
0.1770845042570416,73562
0.1827027003402329,73563
0.17927787850555368,73564
0.17927787850555368,73565
0.17927787850555368,73566
0.17927787850555368,73567
0.17927787850555368,73568
0.18043165911767145,73569
0.1770845042570416,73570
0.1827027003402329,73571
0.17927787850555368,73572
0.17927787850555368,73573
0.17927787850555368,73574
0.17927787850555368,73575
0.17927787850555368,73576
0.18043165911767145,73577
0.1770845042570416,73578
0.1827027003402329,73579
0.17927787850555368,73580
0.17927787850555368,73581
0.17927787850555368,73582
0.17927787850555368,73583
0.17927787850555368,73584
0.24151375060671837,73585
0.23399050416953784,73586
0.24402032620601077,73587
0.2392738741493792,73588
0.2392738741493792,73589
0.2392738741493792,73590
0.2392738741493792,73591
0.2392738741493792,73592
0.24151375060671837,73593
0.23399050416953784,73594
0.24402032620601077,73595
0.2392738741493792,73596
0.2392738741493792,73597
0.2392738741493792,73598
0.2392738741493792,73599
0.2392738741493792,73600
0.24151375060671837,73601
0.23399050416953784,73602
0.24402032620601077,73603
0.2392738741493792,73604
0.2392738741493792,73605
0.2392738741493792,73606
0.2392738741493792,73607
0.2392738741493792,73608
0.24151375060671837,73609
0.24151375060671837,73610
0.23399050416953784,73611
0.24402032620601077,73612
0.2392738741493792,73613
0.2392738741493792,73614
0.2392738741493792,73615
0.2392738741493792,73616
0.2392738741493792,73617
0.24151375060671837,73618
0.23399050416953784,73619
0.24402032620601077,73620
0.2392738741493792,73621
0.2392738741493792,73622
0.2392738741493792,73623
0.2392738741493792,73624
0.2392738741493792,73625
0.24151375060671837,73626
0.24151375060671837,73627
0.24151375060671837,73628
0.24151375060671837,73629
0.24151375060671837,73630
0.24151375060671837,73631
0.23399050416953784,73632
0.23399050416953784,73633
0.24402032620601077,73634
0.2392738741493792,73635
0.2392738741493792,73636
0.2392738741493792,73637
0.2392738741493792,73638
0.2392738741493792,73639
0.24151375060671837,73640
0.23399050416953784,73641
0.24402032620601077,73642
0.2392738741493792,73643
0.2392738741493792,73644
0.2392738741493792,73645
0.2392738741493792,73646
0.2392738741493792,73647
0.18043165911767145,73648
0.1770845042570416,73649
0.1827027003402329,73650
0.17927787850555368,73651
0.17927787850555368,73652
0.17927787850555368,73653
0.17927787850555368,73654
0.17927787850555368,73655
0.24151375060671837,73656
0.23399050416953784,73657
0.24402032620601077,73658
0.2392738741493792,73659
0.2392738741493792,73660
0.2392738741493792,73661
0.2392738741493792,73662
0.2392738741493792,73663
0.18043165911767145,73664
0.1770845042570416,73665
0.1827027003402329,73666
0.17927787850555368,73667
0.17927787850555368,73668
0.17927787850555368,73669
0.17927787850555368,73670
0.17927787850555368,73671
0.18043165911767145,73672
0.1770845042570416,73673
0.1827027003402329,73674
0.17927787850555368,73675
0.17927787850555368,73676
0.17927787850555368,73677
0.17927787850555368,73678
0.17927787850555368,73679
0.18043165911767145,73680
0.1770845042570416,73681
0.1827027003402329,73682
0.17927787850555368,73683
0.17927787850555368,73684
0.17927787850555368,73685
0.17927787850555368,73686
0.17927787850555368,73687
0.18043165911767145,73688
0.1770845042570416,73689
0.1827027003402329,73690
0.17927787850555368,73691
0.17927787850555368,73692
0.17927787850555368,73693
0.17927787850555368,73694
0.17927787850555368,73695
0.18043165911767145,73696
0.1770845042570416,73697
0.1827027003402329,73698
0.17927787850555368,73699
0.17927787850555368,73700
0.17927787850555368,73701
0.17927787850555368,73702
0.17927787850555368,73703
0.18043165911767145,73704
0.1770845042570416,73705
0.1827027003402329,73706
0.17927787850555368,73707
0.17927787850555368,73708
0.17927787850555368,73709
0.17927787850555368,73710
0.17927787850555368,73711
0.18043165911767145,73712
0.1770845042570416,73713
0.1827027003402329,73714
0.17927787850555368,73715
0.17927787850555368,73716
0.17927787850555368,73717
0.17927787850555368,73718
0.17927787850555368,73719
0.18043165911767145,73720
0.1770845042570416,73721
0.1827027003402329,73722
0.17927787850555368,73723
0.17927787850555368,73724
0.17927787850555368,73725
0.17927787850555368,73726
0.17927787850555368,73727
0.24151375060671837,73728
0.23399050416953784,73729
0.24402032620601077,73730
0.2392738741493792,73731
0.2392738741493792,73732
0.2392738741493792,73733
0.2392738741493792,73734
0.2392738741493792,73735
0.24151375060671837,73736
0.23399050416953784,73737
0.24402032620601077,73738
0.2392738741493792,73739
0.2392738741493792,73740
0.2392738741493792,73741
0.2392738741493792,73742
0.2392738741493792,73743
0.24151375060671837,73744
0.23399050416953784,73745
0.24402032620601077,73746
0.2392738741493792,73747
0.2392738741493792,73748
0.2392738741493792,73749
0.2392738741493792,73750
0.2392738741493792,73751
0.18043165911767145,73752
0.1770845042570416,73753
0.1827027003402329,73754
0.17927787850555368,73755
0.17927787850555368,73756
0.17927787850555368,73757
0.17927787850555368,73758
0.17927787850555368,73759
0.18043165911767145,73760
0.1770845042570416,73761
0.1827027003402329,73762
0.17927787850555368,73763
0.17927787850555368,73764
0.17927787850555368,73765
0.17927787850555368,73766
0.17927787850555368,73767
0.24151375060671837,73768
0.23399050416953784,73769
0.24402032620601077,73770
0.2392738741493792,73771
0.2392738741493792,73772
0.2392738741493792,73773
0.2392738741493792,73774
0.2392738741493792,73775
0.18043165911767145,73776
0.1770845042570416,73777
0.1827027003402329,73778
0.17927787850555368,73779
0.17927787850555368,73780
0.17927787850555368,73781
0.17927787850555368,73782
0.17927787850555368,73783
0.24151375060671837,73784
0.23399050416953784,73785
0.24402032620601077,73786
0.2392738741493792,73787
0.2392738741493792,73788
0.2392738741493792,73789
0.2392738741493792,73790
0.2392738741493792,73791
0.24151375060671837,73792
0.23399050416953784,73793
0.24402032620601077,73794
0.2392738741493792,73795
0.2392738741493792,73796
0.2392738741493792,73797
0.2392738741493792,73798
0.2392738741493792,73799
0.18043165911767145,73800
0.1770845042570416,73801
0.1827027003402329,73802
0.17927787850555368,73803
0.17927787850555368,73804
0.17927787850555368,73805
0.17927787850555368,73806
0.17927787850555368,73807
0.18043165911767145,73808
0.1770845042570416,73809
0.1827027003402329,73810
0.17927787850555368,73811
0.17927787850555368,73812
0.17927787850555368,73813
0.17927787850555368,73814
0.17927787850555368,73815
0.24151375060671837,73816
0.23399050416953784,73817
0.24402032620601077,73818
0.2392738741493792,73819
0.2392738741493792,73820
0.2392738741493792,73821
0.2392738741493792,73822
0.2392738741493792,73823
0.18043165911767145,73824
0.1770845042570416,73825
0.1827027003402329,73826
0.17927787850555368,73827
0.17927787850555368,73828
0.17927787850555368,73829
0.17927787850555368,73830
0.17927787850555368,73831
0.18043165911767145,73832
0.1770845042570416,73833
0.1827027003402329,73834
0.17927787850555368,73835
0.17927787850555368,73836
0.17927787850555368,73837
0.17927787850555368,73838
0.17927787850555368,73839
0.18043165911767145,73840
0.1770845042570416,73841
0.1827027003402329,73842
0.17927787850555368,73843
0.17927787850555368,73844
0.17927787850555368,73845
0.17927787850555368,73846
0.17927787850555368,73847
0.18043165911767145,73848
0.1770845042570416,73849
0.1827027003402329,73850
0.17927787850555368,73851
0.17927787850555368,73852
0.17927787850555368,73853
0.17927787850555368,73854
0.17927787850555368,73855
0.18043165911767145,73856
0.1770845042570416,73857
0.1827027003402329,73858
0.17927787850555368,73859
0.17927787850555368,73860
0.17927787850555368,73861
0.17927787850555368,73862
0.17927787850555368,73863
0.18043165911767145,73864
0.1770845042570416,73865
0.1827027003402329,73866
0.17927787850555368,73867
0.17927787850555368,73868
0.17927787850555368,73869
0.17927787850555368,73870
0.17927787850555368,73871
0.18043165911767145,73872
0.1770845042570416,73873
0.1827027003402329,73874
0.17927787850555368,73875
0.17927787850555368,73876
0.17927787850555368,73877
0.17927787850555368,73878
0.17927787850555368,73879
0.18043165911767145,73880
0.1770845042570416,73881
0.1827027003402329,73882
0.17927787850555368,73883
0.17927787850555368,73884
0.17927787850555368,73885
0.17927787850555368,73886
0.17927787850555368,73887
0.18043165911767145,73888
0.1770845042570416,73889
0.1827027003402329,73890
0.17927787850555368,73891
0.17927787850555368,73892
0.17927787850555368,73893
0.17927787850555368,73894
0.17927787850555368,73895
0.18043165911767145,73896
0.1770845042570416,73897
0.1827027003402329,73898
0.17927787850555368,73899
0.17927787850555368,73900
0.17927787850555368,73901
0.17927787850555368,73902
0.17927787850555368,73903
0.18043165911767145,73904
0.1770845042570416,73905
0.1827027003402329,73906
0.17927787850555368,73907
0.17927787850555368,73908
0.17927787850555368,73909
0.17927787850555368,73910
0.17927787850555368,73911
0.18043165911767145,73912
0.1770845042570416,73913
0.1827027003402329,73914
0.17927787850555368,73915
0.17927787850555368,73916
0.17927787850555368,73917
0.17927787850555368,73918
0.17927787850555368,73919
0.18043165911767145,73920
0.1770845042570416,73921
0.1827027003402329,73922
0.17927787850555368,73923
0.17927787850555368,73924
0.17927787850555368,73925
0.17927787850555368,73926
0.17927787850555368,73927
0.18043165911767145,73928
0.1770845042570416,73929
0.1827027003402329,73930
0.17927787850555368,73931
0.17927787850555368,73932
0.17927787850555368,73933
0.17927787850555368,73934
0.17927787850555368,73935
0.18043165911767145,73936
0.1770845042570416,73937
0.1827027003402329,73938
0.17927787850555368,73939
0.17927787850555368,73940
0.17927787850555368,73941
0.17927787850555368,73942
0.17927787850555368,73943
0.18043165911767145,73944
0.1770845042570416,73945
0.1827027003402329,73946
0.17927787850555368,73947
0.17927787850555368,73948
0.17927787850555368,73949
0.17927787850555368,73950
0.17927787850555368,73951
0.18043165911767145,73952
0.1770845042570416,73953
0.1827027003402329,73954
0.17927787850555368,73955
0.17927787850555368,73956
0.17927787850555368,73957
0.17927787850555368,73958
0.17927787850555368,73959
0.18043165911767145,73960
0.1770845042570416,73961
0.1827027003402329,73962
0.17927787850555368,73963
0.17927787850555368,73964
0.17927787850555368,73965
0.17927787850555368,73966
0.17927787850555368,73967
0.18043165911767145,73968
0.1770845042570416,73969
0.1827027003402329,73970
0.17927787850555368,73971
0.17927787850555368,73972
0.17927787850555368,73973
0.17927787850555368,73974
0.17927787850555368,73975
0.18043165911767145,73976
0.1770845042570416,73977
0.1827027003402329,73978
0.17927787850555368,73979
0.17927787850555368,73980
0.17927787850555368,73981
0.17927787850555368,73982
0.17927787850555368,73983
0.18043165911767145,73984
0.1770845042570416,73985
0.1827027003402329,73986
0.17927787850555368,73987
0.17927787850555368,73988
0.17927787850555368,73989
0.17927787850555368,73990
0.17927787850555368,73991
0.18043165911767145,73992
0.1770845042570416,73993
0.1827027003402329,73994
0.17927787850555368,73995
0.17927787850555368,73996
0.17927787850555368,73997
0.17927787850555368,73998
0.17927787850555368,73999
0.18043165911767145,74000
0.1770845042570416,74001
0.1827027003402329,74002
0.17927787850555368,74003
0.17927787850555368,74004
0.17927787850555368,74005
0.17927787850555368,74006
0.17927787850555368,74007
0.18043165911767145,74008
0.1770845042570416,74009
0.1827027003402329,74010
0.17927787850555368,74011
0.17927787850555368,74012
0.17927787850555368,74013
0.17927787850555368,74014
0.17927787850555368,74015
0.18043165911767145,74016
0.1770845042570416,74017
0.1827027003402329,74018
0.17927787850555368,74019
0.17927787850555368,74020
0.17927787850555368,74021
0.17927787850555368,74022
0.17927787850555368,74023
0.18043165911767145,74024
0.1770845042570416,74025
0.1827027003402329,74026
0.17927787850555368,74027
0.17927787850555368,74028
0.17927787850555368,74029
0.17927787850555368,74030
0.17927787850555368,74031
0.18043165911767145,74032
0.1770845042570416,74033
0.1827027003402329,74034
0.17927787850555368,74035
0.17927787850555368,74036
0.17927787850555368,74037
0.17927787850555368,74038
0.17927787850555368,74039
0.18043165911767145,74040
0.1770845042570416,74041
0.1827027003402329,74042
0.17927787850555368,74043
0.17927787850555368,74044
0.17927787850555368,74045
0.17927787850555368,74046
0.17927787850555368,74047
0.18043165911767145,74048
0.1770845042570416,74049
0.1827027003402329,74050
0.17927787850555368,74051
0.17927787850555368,74052
0.17927787850555368,74053
0.17927787850555368,74054
0.17927787850555368,74055
0.18043165911767145,74056
