Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch,SalePrice_log
668,20,RL,10143,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,3,384.0,1,0.0,996.0,GasA,2,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,2,na,0,6,2009,WD ,154000,4,2760.0,216,1.5,46,0,1,0,1,0,1,11.944707881395766
1582,20,RL,18265,Pave,na,1,Lvl,1,Corner,1,Timber,Norm,Norm,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,3,3,CBlock,3,3,3,6,920.0,3,60.0,276.0,GasA,5,Y,5,0,3,7,2,Attchd,1,2.0,4,4,3,0,0,na,0,3,2008,WD ,180000,4,2512.0,282,2.0,22,0,1,1,1,0,1,12.100712129872347
2285,120,RM,4224,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,1Story,5,5,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,4,4,PConc,3,4,1,5,874.0,1,0.0,268.0,GasA,4,Y,5,0,4,7,1,Attchd,3,2.0,4,4,3,0,3,na,0,8,2007,WD ,134000,4,2284.0,626,2.5,31,0,1,1,1,0,1,11.805595078933049
2079,20,RL,12615,Pave,na,1,Lvl,1,Corner,1,Edwards,Norm,Norm,1Story,6,7,1950,2001,Gable,CompShg,WdShing,Wd Shng,None,4,4,CBlock,4,3,3,5,477.0,1,0.0,725.0,GasA,4,Y,5,0,3,7,3,Attchd,1,2.0,4,4,3,0,3,na,0,6,2007,WD ,243000,5,3360.0,68,3.0,57,0,1,1,1,0,1,12.400816722322686
2272,20,RL,14536,Pave,na,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,1300.0,1,0.0,316.0,GasA,5,Y,5,0,3,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,11,2007,WD ,270000,4,3245.0,252,3.0,5,0,1,1,1,0,1,12.506177237980511
2250,20,RL,9187,Pave,na,1,Bnk,1,Corner,1,Mitchel,Norm,Norm,1Story,6,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,4,1,5,336.0,1,0.0,748.0,GasA,4,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,6,2007,WD ,134000,4,2164.0,278,1.5,24,0,1,0,1,0,1,11.805595078933049
502,60,RL,9900,Pave,na,1,Low,1,Inside,3,NoRidge,Norm,Norm,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,PConc,3,4,4,6,987.0,1,0.0,360.0,GasA,5,Y,5,0,3,7,4,Attchd,2,3.0,4,4,3,0,0,na,0,4,2009,WD ,260000,5,3993.0,544,3.5,16,1,1,1,1,0,1,12.468436909997665
2166,60,RL,8333,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,738.0,GasA,3,Y,5,0,3,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,5,2007,WD ,168675,4,2229.0,130,2.5,1,1,1,1,1,0,1,12.035729065495627
1622,80,RL,10147,Pave,na,2,Lvl,1,CulDSac,1,Gilbert,Norm,Norm,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,2,186.0,1,0.0,206.0,GasA,3,Y,5,0,4,7,4,BuiltIn,3,2.0,4,4,3,0,3,na,0,3,2007,WD ,160000,4,2086.0,320,2.5,13,1,1,1,1,0,1,11.982929094215963
1299,50,RM,5914,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,4,4,BrkTil,2,4,1,1,0.0,1,0.0,684.0,GasA,3,Y,5,0,3,7,0,na,0,0.0,0,0,1,0,0,na,0,9,2008,WD ,95000,4,1764.0,195,1.0,118,1,1,0,0,0,1,11.461632170582678
832,60,RL,11646,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0.0,1,0.0,704.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,7,2009,WD ,173000,4,2126.0,64,2.5,4,1,1,1,1,0,1,12.061046873479915
2470,20,FV,7200,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,3,1,1,0.0,1,0.0,1293.0,GasA,5,Y,5,0,3,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,8,2006,New,187750,3,2594.0,337,3.0,0,0,1,1,1,0,1,12.142866569626381
1017,60,RL,20544,Pave,na,2,Lvl,1,CulDSac,1,NWAmes,Norm,Norm,2Story,7,6,1986,1991,Gable,CompShg,Plywood,Plywood,BrkFace,4,3,CBlock,3,4,1,1,0.0,1,0.0,791.0,GasA,3,Y,5,0,4,7,4,Attchd,3,2.0,4,4,3,0,3,na,0,11,2008,WD ,215000,4,2884.0,427,2.5,22,1,1,1,1,0,1,12.2783933071098
1384,20,RL,9981,Pave,na,2,Lvl,1,Corner,1,Sawyer,Norm,Norm,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,4,2,4,221.0,1,0.0,852.0,GasA,3,Y,5,0,4,7,0,Attchd,2,1.0,4,4,3,0,3,na,0,3,2008,WD ,120000,4,2146.0,90,1.0,41,0,1,0,1,0,1,11.695247021764184
1790,20,RL,8251,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,3,3,6,778.0,1,0.0,716.0,GasA,5,Y,5,0,3,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,4,2007,WD ,249000,4,3000.0,227,3.0,2,0,1,1,1,0,1,12.425208175446844
2530,20,RL,10140,Pave,na,1,Lvl,1,Inside,1,NWAmes,RRAn,Norm,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,4,553.0,2,68.0,713.0,GasA,3,Y,5,0,4,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,4,2006,WD ,164500,4,2668.0,319,3.0,39,0,1,0,1,0,1,12.010665849187564
2893,120,RM,8239,Pave,na,2,Lvl,1,Inside,1,GrnHill,Norm,Norm,1Story,7,5,1986,1986,Gable,CompShg,BrkFace,Wd Sdng,None,3,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,GasA,3,Y,5,0,3,7,0,Attchd,2,1.0,4,4,3,0,0,na,0,11,2006,WD ,230000,3,1295.0,0,2.0,20,0,0,0,1,0,0,12.345834587905333
2027,70,RM,5700,Pave,na,2,Lvl,1,Corner,1,OldTown,Feedr,Norm,2Story,7,6,1929,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,4,4,BrkTil,4,4,1,3,336.0,1,0.0,336.0,GasA,3,N,4,0,3,7,3,Attchd,1,2.0,4,4,3,0,4,na,0,9,2007,WD ,140000,4,2016.0,70,2.5,78,1,1,1,1,0,1,11.84939770159144
683,20,RL,7200,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,3,1,5,630.0,4,102.0,0.0,GasA,4,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,9,2009,WD ,118900,3,1464.0,68,2.0,57,0,1,0,1,0,1,11.686038082678873
823,20,RL,9178,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0.0,1,0.0,1468.0,GasA,5,Y,5,0,3,7,3,Attchd,2,3.0,4,4,3,0,0,na,0,6,2009,WD ,239900,4,2936.0,334,2.0,1,0,1,1,1,0,1,12.387977448827787
2374,120,RL,4043,Pave,na,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,3,4,1,5,727.0,4,156.0,186.0,GasA,3,Y,5,0,4,7,1,Attchd,2,2.0,4,4,3,0,0,na,0,7,2006,WD ,146300,3,2138.0,280,2.5,31,0,1,1,1,0,1,11.893414587008216
1594,120,RM,4224,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,4,4,PConc,3,4,1,6,769.0,1,0.0,271.0,GasA,3,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,6,2008,WD ,124000,4,2080.0,100,1.0,33,0,1,0,1,0,1,11.728036844587175
2049,190,RL,11235,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,SFoyer,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,3,5,925.0,1,0.0,0.0,GasA,4,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,3,na,0,3,2007,WD ,130000,4,1924.0,216,2.0,44,0,1,0,1,0,1,11.77528972943772
1813,20,RL,8450,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,3,4,1,1,0.0,1,0.0,1349.0,GasA,5,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,4,na,0,12,2007,WD ,179000,4,2698.0,175,2.0,7,0,1,0,1,0,1,12.095141084822892
365,20,RL,11851,Pave,na,1,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,1,1,0.0,1,0.0,1424.0,GasA,5,Y,5,0,4,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,5,2009,WD ,180500,4,2866.0,542,2.0,19,0,1,0,1,0,1,12.103486056755072
176,30,RM,4608,Pave,na,1,Lvl,1,Corner,1,OldTown,Artery,Norm,1Story,4,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,1,1,0.0,1,0.0,747.0,GasA,4,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,0,na,0,6,2010,WD ,80000,3,1494.0,0,1.0,65,0,1,0,1,0,0,11.289781913656018
510,20,RL,9262,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,8,5,2008,2009,Gable,CompShg,CemntBd,CmentBd,Stone,3,4,PConc,3,4,1,1,0.0,1,0.0,1573.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,5,2009,New,287090,4,3151.0,36,2.0,1,0,1,1,1,0,1,12.567551034433226
1326,20,RM,12702,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,4,4,PConc,0,0,0,0,0.0,0,0.0,0.0,GasA,3,Y,4,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,12,2008,WD ,97000,3,882.0,45,1.0,52,0,0,0,1,0,1,11.48246625748552
2423,120,RL,2938,Pave,na,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,1038.0,1,0.0,330.0,GasA,5,Y,5,0,3,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,5,2006,WD ,246990,3,2879.0,160,3.0,4,0,1,1,1,0,1,12.417103128960582
1631,20,RL,18160,Grvl,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,4,4,CBlock,4,4,3,4,550.0,1,0.0,752.0,GasA,2,Y,5,0,4,7,4,Attchd,1,2.0,4,4,2,0,3,na,0,3,2007,WD ,154204,4,2430.0,354,2.0,43,0,1,1,1,0,1,11.946031680112146
1263,20,RL,11355,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,4,637.0,1,0.0,675.0,GasA,5,Y,5,0,4,7,3,Attchd,2,2.0,4,4,3,0,3,Othr,6500,4,2008,WD ,186000,4,2624.0,448,1.5,50,0,1,1,1,0,1,12.133501952695338
1046,160,RM,1680,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,5,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,3,350.0,1,0.0,280.0,GasA,4,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,12,2008,WD ,111750,4,1932.0,0,2.5,36,1,1,0,1,0,0,11.624019512475815
47,20,RL,14300,Pave,na,1,HLS,1,Inside,3,NridgHt,Norm,Norm,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,4,PConc,5,4,4,6,1373.0,1,0.0,1473.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,6,2010,WD ,500000,4,5542.0,370,3.5,7,0,1,1,1,0,1,13.122363377404328
1424,60,RL,10616,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,628.0,GasA,5,Y,5,0,3,7,3,BuiltIn,3,2.0,4,4,3,0,0,na,0,3,2008,New,177439,4,1984.0,124,2.5,1,1,1,1,1,0,1,12.086382166860469
429,60,RL,11308,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,3,6,936.0,1,0.0,168.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,7,2009,WD ,335000,4,3288.0,102,3.5,1,1,1,1,1,0,1,12.721885810807203
1031,60,RL,10480,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,2Story,7,6,1976,1976,Hip,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,1,5,403.0,1,0.0,400.0,GasA,4,Y,5,0,4,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,9,2008,WD ,205000,5,2767.0,69,2.5,32,1,1,1,1,0,1,12.230765258120545
1635,120,RL,5118,Pave,na,2,HLS,1,Inside,1,StoneBr,Norm,Norm,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,3,4,4,6,926.0,1,0.0,386.0,GasA,3,Y,5,0,3,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,8,2007,WD ,212000,2,2633.0,204,2.0,17,0,1,1,1,0,1,12.26434155365415
309,120,RM,3811,Pave,na,2,HLS,1,Corner,3,Crawfor,Artery,Norm,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,3,4,PConc,5,4,4,6,1373.0,1,0.0,221.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,5,2010,WD ,246000,3,3240.0,336,3.5,6,0,1,1,1,0,1,12.4130868149145
1020,20,RL,10825,Pave,na,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,BrkFace,3,4,CBlock,3,4,2,6,747.0,1,0.0,513.0,GasA,4,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,7,2008,WD ,181900,4,2520.0,152,3.0,25,0,1,0,1,0,1,12.111212364506214
178,50,RM,5500,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1.5Fin,5,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,2,234.0,5,692.0,0.0,GasA,4,Y,5,390,4,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,4,2010,WD ,130000,4,2242.0,0,2.0,81,0,1,0,1,0,0,11.77528972943772
1975,70,RM,9600,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,5,7,1910,2002,Gable,CompShg,Wd Sdng,Wd Shng,None,4,3,BrkTil,2,2,1,1,0.0,1,0.0,264.0,GasA,5,Y,5,0,4,7,0,Detchd,1,2.0,4,3,3,0,4,na,0,5,2007,WD ,132000,3,1696.0,382,2.0,97,1,1,0,1,0,1,11.790557201568507
2096,60,RL,9317,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,7,5,1994,2001,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,3,3,1,6,497.0,1,0.0,282.0,GasA,5,Y,5,0,3,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,7,2007,CWD,220000,4,2737.0,295,3.5,13,1,1,1,1,0,1,12.301382825334498
865,20,RL,11838,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,8,5,2001,2001,Hip,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0.0,1,0.0,1753.0,GasA,5,Y,5,0,5,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,6,2009,WD ,236500,4,3541.0,353,2.0,8,0,1,1,1,0,1,12.373703486914124
385,60,FV,8004,Pave,na,2,Lvl,1,Inside,1,Somerst,RRAn,Norm,2Story,8,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,6,544.0,1,0.0,288.0,GasA,5,Y,5,0,4,7,0,BuiltIn,3,2.0,4,4,3,0,0,na,0,12,2009,New,263435,4,2767.0,150,3.5,0,1,1,0,1,0,1,12.481561937216318
1362,50,RM,6876,Pave,na,1,Bnk,1,Inside,1,IDOTRR,Norm,Norm,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,1272.0,GasA,4,Y,5,697,4,6,3,Detchd,1,2.0,4,4,3,0,0,na,0,11,2008,COD,141000,5,3241.0,34,2.0,70,0,1,1,1,0,1,11.856515169360305
1091,60,RL,8396,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0.0,1,0.0,847.0,GasA,5,Y,5,0,3,7,3,BuiltIn,3,2.0,4,4,3,0,0,na,0,5,2008,WD ,213000,5,2833.0,168,2.5,5,1,1,1,1,0,1,12.269047444691562
317,20,RL,9803,Pave,na,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,1214.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,1,2010,New,179781,3,2428.0,25,2.0,1,0,1,0,1,0,1,12.09949472246591
1076,120,RL,6240,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,846.0,1,0.0,496.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,6,2008,WD ,234250,3,2684.0,35,3.0,2,0,1,1,1,0,1,12.364144200100668
1573,20,RL,15498,Pave,na,2,Lvl,1,Corner,1,Timber,Norm,Norm,1Story,8,6,1976,1976,Hip,WdShake,Stone,HdBoard,None,3,4,CBlock,3,4,3,5,1165.0,2,400.0,0.0,GasA,4,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,5,2008,COD,287000,3,4463.0,246,3.0,32,0,1,1,1,0,1,12.567237494741757
485,60,RL,12891,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,na,3,4,PConc,5,4,1,6,651.0,1,0.0,219.0,GasA,5,Y,5,0,3,7,3,BuiltIn,3,3.0,4,4,3,0,0,na,0,7,2009,WD ,257500,5,2874.0,48,3.5,7,1,1,1,1,0,1,12.458774999085929
2021,30,RM,6180,Pave,na,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1Story,6,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,960.0,GasA,4,N,5,0,4,7,3,Detchd,1,1.0,4,4,3,0,0,na,0,5,2007,WD ,102000,3,1946.0,128,1.0,81,0,1,1,1,0,1,11.532728092266408
2032,45,RM,7449,Pave,Grvl,1,Bnk,1,Inside,1,IDOTRR,Norm,Norm,1.5Unf,7,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,4,1,1,0.0,1,0.0,637.0,GasA,5,Y,3,0,3,7,3,Attchd,1,1.0,4,4,1,0,4,na,0,6,2007,WD ,139400,4,1745.0,205,1.0,77,0,1,1,1,0,1,11.845102777308561
2604,50,RL,10410,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Artery,Norm,1.5Fin,3,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,4,1,1,0.0,1,0.0,672.0,GasA,4,Y,5,0,4,7,0,Detchd,1,3.0,4,4,3,0,3,na,0,1,2006,WD ,105000,4,1886.0,376,1.0,91,1,1,0,1,0,1,11.56171562913966
1615,20,RL,15865,Pave,na,2,Lvl,1,Inside,3,NAmes,Norm,Norm,1Story,8,6,1970,1970,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,3,3,PConc,4,3,4,5,351.0,3,823.0,1043.0,GasA,5,Y,5,0,3,7,4,Attchd,1,2.0,4,4,3,0,0,na,0,10,2007,WD ,268000,5,4434.0,512,3.0,37,0,1,1,1,0,1,12.498742259492994
2736,80,RL,19690,Pave,na,2,Lvl,1,CulDSac,1,Edwards,Norm,Norm,SLvl,6,7,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,3,3,CBlock,3,4,3,1,0.0,1,0.0,697.0,GasA,4,Y,5,0,3,7,3,Attchd,1,2.0,3,3,3,3,4,na,0,8,2006,WD ,274970,5,2898.0,822,2.0,40,1,1,1,1,1,1,12.524417279788771
473,120,RL,3182,Pave,na,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,16.0,1,0.0,1204.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,8,2009,WD ,180000,3,2440.0,116,2.0,4,0,1,1,1,0,1,12.100712129872347
1316,70,RM,9600,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,7,9,1928,2005,Gambrel,CompShg,MetalSd,MetalSd,None,4,5,BrkTil,4,4,1,3,141.0,1,0.0,548.0,GasA,5,Y,5,0,3,7,3,Detchd,1,2.0,4,4,1,0,0,na,0,10,2008,WD ,161000,4,2067.0,116,2.0,80,1,1,1,1,0,1,11.9891596439666
244,20,RL,11100,Pave,na,1,Low,1,Inside,1,Edwards,Norm,Norm,1Story,4,7,1946,2006,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,GasA,5,Y,5,0,3,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,4,2010,WD ,84900,3,930.0,0,1.0,64,0,0,0,1,0,0,11.349229372299439
152,190,RL,13587,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,3,3,532.0,1,0.0,456.0,GasA,4,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,0,na,0,4,2010,WD ,119000,3,1976.0,0,2.0,52,0,1,0,1,0,0,11.686878772093667
1588,20,RL,11447,Pave,na,2,Lvl,1,Inside,1,Timber,Norm,Norm,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,3,6,1571.0,1,0.0,393.0,GasA,5,Y,5,0,3,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,6,2008,WD ,370000,4,3928.0,265,3.5,3,0,1,1,1,0,1,12.821258284620408
2111,20,RL,7242,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,1270.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,7,2007,WD ,175900,3,2540.0,96,2.0,2,0,1,0,1,0,1,12.077670930725649
813,90,RL,7018,Pave,na,1,Lvl,1,Inside,1,SawyerW,Feedr,Norm,2Story,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,4,4,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,4,Y,5,0,4,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,6,2009,WD ,142953,8,2240.0,154,2.0,30,1,0,0,1,0,1,11.870271183889114
1854,120,RL,9466,Pave,na,3,Lvl,1,FR2,1,Veenker,Norm,Norm,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,None,3,4,PConc,3,4,4,2,457.0,5,1037.0,0.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,5,2007,WD ,279700,2,2988.0,247,2.5,13,0,1,1,1,0,1,12.541472879190051
2575,20,RL,8400,Pave,na,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,4,4,CBlock,2,4,2,4,623.0,1,0.0,556.0,GasA,3,Y,5,0,4,7,3,Attchd,2,1.0,4,4,3,0,4,na,0,3,2006,WD ,132000,4,2543.0,60,1.5,49,0,1,1,1,0,1,11.790557201568507
867,60,RL,11050,Pave,na,1,Lvl,1,Inside,1,CollgCr,PosN,Norm,2Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,2,6,904.0,1,0.0,536.0,GasA,5,Y,5,0,5,7,5,Attchd,3,3.0,4,4,3,0,0,na,0,5,2009,WD ,313000,4,3593.0,395,3.5,9,1,1,1,1,0,1,12.65395846952229
