Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch
736,50,RM,6000,Pave,na,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,884,GasA,5,Y,5,0,4,7,2,Detchd,1,1,4,4,1,0,0,na,0,5,2009,WD ,4,2232,208,2.0,84,1,1,1,1,0,1
1610,60,RL,11075,Pave,na,2,Lvl,1,Inside,3,Mitchel,Norm,Norm,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,3,5,562,2,193,29,GasA,5,Y,5,0,4,5,1,Attchd,2,2,4,4,3,0,3,Shed,400,9,2008,WD ,5,2752,494,3.0,39,1,1,1,1,0,1
890,20,RL,10682,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,6,399,1,0,615,GasA,4,Y,5,0,4,6,0,2Types,3,1,4,4,3,0,3,na,0,7,2009,WD ,4,2163,240,2.0,49,0,1,0,1,0,1
467,60,RL,12589,Pave,na,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,742,GasA,5,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,6,2009,WD ,4,2226,60,2.5,4,1,1,1,1,0,1
578,80,RL,9600,Pave,na,1,Low,1,FR2,3,Veenker,Feedr,Norm,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,3,3,CBlock,4,4,1,1,0,1,0,392,GasA,5,Y,5,0,4,7,3,Attchd,1,2,4,4,3,0,0,na,0,1,2009,WD ,5,2891,64,2.5,33,1,1,1,1,0,1
1747,80,RL,16219,Pave,na,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,4,6,779,1,0,56,GasA,5,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,0,na,0,4,2007,WD ,3,1954,124,3.0,3,0,1,0,1,0,1
1149,120,RL,7892,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,3,4,PConc,3,4,1,6,300,1,0,899,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,3,2008,WD ,3,2398,63,2.0,15,0,1,0,1,0,1
2758,20,RL,13377,Pave,na,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,1576,1,0,260,GasA,3,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,7,2006,New,4,3682,32,3.0,0,0,1,1,1,0,1
857,20,RL,7000,Pave,na,2,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,3,CBlock,4,4,1,5,646,1,0,218,GasA,5,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,2,na,0,7,2009,WD ,4,1728,0,2.0,31,0,1,0,1,0,0
2219,70,RL,10570,Pave,na,1,Bnk,1,Inside,3,Crawfor,Norm,Norm,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,3,4,CBlock,3,3,1,3,297,1,0,556,GasA,4,Y,5,0,3,3,4,Detchd,1,2,4,4,3,0,0,na,0,12,2007,WD ,4,3580,74,2.5,75,1,1,1,1,0,1
733,30,RL,8854,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,952,Grav,2,N,3,0,2,7,3,Detchd,1,1,2,1,2,0,0,na,0,5,2009,WD ,3,1904,138,1.0,93,0,1,1,1,0,1
2909,160,RM,2665,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,4,4,PConc,3,4,2,1,0,1,0,264,GasA,4,Y,5,0,4,7,4,BuiltIn,2,1,4,4,3,0,0,na,0,5,2006,WD ,4,1568,141,1.5,29,1,1,1,1,0,1
1798,60,FV,9000,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0,1,0,1088,GasA,5,Y,5,0,3,7,3,Attchd,2,3,4,4,3,0,0,na,0,12,2007,WD ,4,3047,254,2.5,1,1,1,1,1,0,1
235,50,RL,18600,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,2,4,288,2,684,0,GasA,4,Y,4,0,2,7,3,Attchd,2,1,4,4,3,0,0,Shed,450,6,2010,WD ,5,2582,60,2.5,72,1,1,1,1,0,1
2366,160,RM,2160,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,2,402,1,0,363,GasA,3,Y,5,0,3,6,2,Attchd,1,2,4,4,3,0,0,na,0,6,2006,WD ,4,2130,36,1.5,33,1,1,1,1,0,1
1027,60,RL,9743,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,2,1,4,280,1,0,440,GasA,3,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,6,2008,WD ,4,2028,0,1.5,39,1,1,0,1,0,0
1195,20,RL,8125,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,3,4,CBlock,4,4,1,5,260,3,456,196,GasA,5,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,7,2008,WD ,4,1837,233,2.0,43,0,1,0,1,0,1
1303,20,RM,7311,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,4,3,BrkTil,4,4,1,1,0,1,0,407,GasA,4,N,4,0,4,7,0,Detchd,1,1,2,4,3,0,0,na,0,3,2008,WD ,2,814,196,1.0,62,0,1,0,1,0,1
148,20,RL,10032,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,4,4,CBlock,4,4,1,3,734,1,0,510,GasA,5,Y,5,0,4,7,3,Attchd,1,2,4,4,3,0,2,na,0,6,2010,WD ,4,2824,188,2.5,51,0,1,1,1,0,1
608,20,RL,10500,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,4,3,CBlock,4,4,1,2,998,1,0,294,GasA,4,Y,5,0,4,7,3,Detchd,1,2,4,4,3,0,0,na,0,7,2009,COD,4,2584,124,2.5,45,0,1,1,1,0,1
2515,60,FV,8314,Pave,Pave,2,Lvl,1,Corner,1,Somerst,Norm,Norm,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,4,PConc,3,4,1,1,0,1,0,569,GasA,5,Y,5,0,3,7,4,BuiltIn,1,1,4,4,3,0,4,na,0,11,2006,WD ,4,2263,492,2.5,9,1,1,1,1,0,1
821,20,RL,10226,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,4,1,0,1,0,1622,GasA,5,Y,5,0,5,7,3,Attchd,2,3,4,4,3,0,0,na,0,1,2009,WD ,4,3252,214,3.0,1,0,1,1,1,0,1
2500,60,RL,16059,Pave,na,1,Lvl,1,Corner,1,NoRidge,Norm,Norm,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,4,CBlock,3,4,1,1,0,1,0,1288,GasA,5,Y,5,0,3,7,4,Attchd,1,2,4,4,3,0,0,na,0,4,2006,WD ,5,3705,209,2.5,15,1,1,1,1,0,1
745,30,RM,6120,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,1,0,1,0,960,GasA,3,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,3,na,0,3,2009,WD ,3,1955,66,1.0,84,0,1,0,1,0,1
741,50,RM,6120,Pave,na,1,Lvl,1,Corner,1,BrkSide,Norm,Norm,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,2,BrkTil,4,4,1,1,0,1,0,927,GasA,4,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,3,na,0,4,2009,WD ,4,2466,112,1.5,73,1,1,0,1,0,1
1611,70,I (all),56600,Pave,na,2,Low,1,Inside,1,IDOTRR,Norm,Norm,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,686,GasA,5,Y,5,0,4,3,0,Detchd,1,1,4,2,1,0,0,na,0,1,2008,WD ,5,2522,0,2.0,108,1,1,0,1,0,0
2532,80,RL,9750,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,4,4,3,5,400,3,480,100,GasA,3,Y,5,0,4,7,0,Attchd,3,1,4,4,3,0,0,na,0,10,2006,WD ,4,1960,68,2.0,39,0,1,0,1,0,1
1081,120,RL,3940,Pave,na,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,1073,1,0,342,GasA,5,Y,5,0,3,7,4,Attchd,3,3,4,4,3,0,0,na,0,8,2008,WD ,3,2870,320,3.0,5,0,1,1,1,0,1
1692,60,RL,13641,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,4,PConc,5,4,4,6,1304,1,0,630,GasA,5,Y,5,0,5,7,3,Attchd,2,3,4,4,3,0,0,na,0,12,2007,New,4,4590,326,3.5,0,1,1,1,1,0,1
2520,120,RL,3640,Pave,na,2,Lvl,1,CulDSac,1,Greens,Norm,Norm,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,CBlock,3,4,4,6,860,1,0,176,GasA,4,Y,5,0,3,7,4,Detchd,3,2,4,4,3,0,0,na,0,9,2006,WD ,2,2072,241,2.0,26,0,1,1,1,0,1
276,90,RL,9825,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,4,4,CBlock,0,0,0,0,0,0,0,0,GasA,4,N,5,0,4,7,0,na,0,0,0,0,3,0,0,na,0,5,2010,WD ,6,1664,0,2.0,45,0,0,0,0,0,0
1992,50,RM,9600,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,4,4,PConc,4,4,2,1,0,1,0,702,GasA,3,Y,5,0,3,7,0,Detchd,1,1,4,2,2,0,2,na,0,7,2007,WD ,4,2174,84,1.0,82,1,1,0,1,0,1
663,30,RL,5400,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,2,4,PConc,2,4,1,1,0,1,0,416,GasA,3,N,4,0,3,7,0,na,0,0,0,0,1,0,0,na,0,6,2009,WD ,3,1015,81,2.0,69,0,1,0,0,0,1
418,120,RL,2104,Pave,na,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,4,4,CBlock,4,4,1,5,536,1,0,300,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,10,2009,WD ,3,1672,170,1.5,33,0,1,0,1,0,1
1733,60,RL,9729,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,698,GasA,5,Y,5,0,3,7,3,BuiltIn,1,3,4,4,3,0,0,na,0,6,2007,New,4,2444,34,3.5,1,1,1,1,1,0,1
2359,20,RL,10000,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,4,4,CBlock,4,4,1,5,755,1,0,348,GasA,4,Y,5,0,4,7,0,Attchd,1,2,4,4,3,0,2,na,0,6,2006,WD ,4,2206,379,2.0,32,0,1,0,1,0,1
253,20,RL,7360,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,6,24,1,0,1198,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,3,2010,WD ,3,2444,54,2.0,0,0,1,0,1,0,1
1518,75,RL,8400,Pave,na,1,Bnk,1,Inside,3,SWISU,Norm,Norm,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,4,1,2,378,1,0,342,GasA,5,Y,5,420,3,7,3,Detchd,1,1,4,4,3,0,0,na,0,7,2008,WD ,5,2912,286,2.5,69,1,1,1,1,0,1
2035,50,RM,9000,Pave,na,1,Bnk,1,Inside,1,IDOTRR,Norm,Norm,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,PConc,4,4,1,1,0,1,0,780,GasA,4,Y,5,0,3,7,3,Detchd,1,1,4,4,2,0,0,na,0,12,2007,WD ,4,2155,288,1.5,70,1,1,1,1,0,1
2919,160,RM,1526,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,4,4,1,1,0,1,0,546,GasA,4,Y,5,0,4,7,0,na,0,0,0,0,3,0,4,na,0,6,2006,WD ,4,1638,34,1.5,36,1,1,0,0,0,1
1540,50,RL,12392,Pave,na,1,Bnk,1,Inside,1,Crawfor,Norm,Norm,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,4,3,CBlock,4,3,1,6,435,1,0,397,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,4,2008,WD ,4,2993,96,3.5,58,1,1,1,1,0,1
2120,20,RL,14217,Pave,na,3,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,5,550,1,0,472,GasA,3,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,8,2007,WD ,4,2044,0,1.5,13,0,1,0,1,0,0
1674,120,RH,4113,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,3,4,PConc,3,4,2,1,0,1,0,1337,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,7,2007,WD ,3,2674,204,2.0,6,0,1,1,1,0,1
256,80,RL,8816,Pave,na,1,Lvl,1,Inside,1,ClearCr,Norm,Norm,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,3,6,504,1,0,506,GasA,3,Y,5,0,4,7,0,Attchd,1,2,4,4,3,0,3,na,0,6,2010,WD ,4,2062,0,2.0,39,0,1,0,1,0,0
2361,20,RL,9353,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0,1,0,864,GasA,3,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,Shed,0,7,2006,Oth,4,1728,0,1.0,36,0,1,0,1,0,0
978,180,RM,1477,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,3,4,3,6,509,1,0,121,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,4,2009,WD ,2,1260,0,2.0,39,0,1,0,1,0,0
2280,120,RM,6710,Pave,na,2,Lvl,1,FR3,1,Mitchel,Norm,Norm,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,5,4,3,3,16,6,904,0,GasA,5,Y,5,0,4,7,0,Attchd,3,2,4,4,3,0,0,na,0,6,2007,WD ,1,1856,40,2.5,11,0,1,0,1,0,1
2095,60,RL,11287,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,3,4,CBlock,3,4,3,6,421,1,0,386,GasA,3,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,1,2007,WD ,4,2789,280,2.5,18,1,1,1,1,0,1
1709,60,RL,12099,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,3,6,970,1,0,166,GasA,5,Y,5,0,3,7,3,BuiltIn,3,3,4,4,3,0,0,na,0,6,2007,WD ,5,3604,338,3.5,3,1,1,1,1,0,1
2801,60,RL,9750,Pave,na,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,3,6,975,1,0,133,GasA,5,Y,5,0,3,7,4,Detchd,2,2,4,4,3,0,0,na,0,6,2006,WD ,4,3205,423,3.5,8,1,1,1,1,0,1
1246,20,RL,11556,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,4,4,CBlock,4,4,1,3,148,1,0,572,GasA,5,Y,4,0,3,7,0,Attchd,1,1,4,4,3,0,3,na,0,5,2008,WD ,3,1602,0,2.0,56,0,1,0,1,0,0
2373,160,RM,1680,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,1,0,1,0,483,GasA,4,Y,5,0,4,7,1,Attchd,1,1,4,4,3,0,0,na,0,6,2006,WD ,3,1470,0,1.5,34,1,1,1,1,0,0
1055,20,RL,12704,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,1,6,1012,1,0,570,GasA,5,Y,5,0,3,7,0,Attchd,3,3,4,4,3,0,0,na,0,1,2008,New,4,3164,304,3.0,1,0,1,0,1,0,1
2017,50,RM,6120,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,5,351,1,0,405,GasA,3,Y,4,0,3,7,0,Detchd,1,2,4,4,3,0,0,na,0,8,2007,WD ,3,2037,25,2.0,81,1,1,0,1,0,1
1099,75,RL,9660,Pave,na,1,Lvl,1,Inside,1,NoRidge,Norm,Norm,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1173,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,9,2008,WD ,4,3372,131,2.5,11,1,1,1,1,0,1
1344,30,RM,6120,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,4,3,CBlock,0,0,0,0,0,0,0,0,GasA,3,N,5,0,4,5,0,Attchd,1,1,4,4,2,0,0,na,0,6,2008,WD ,2,808,48,1.0,63,0,0,0,1,0,1
835,60,RL,28698,Pave,na,3,Low,1,CulDSac,2,ClearCr,Norm,Norm,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,4,4,PConc,4,3,4,2,249,5,764,0,GasA,4,Y,5,0,4,5,0,Attchd,3,2,4,4,3,0,0,na,0,6,2009,WD ,4,3139,711,3.0,42,1,1,0,1,0,1
1117,20,RL,12274,Pave,na,2,Lvl,1,FR2,1,Somerst,Norm,Norm,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0,1,0,1417,GasA,5,Y,5,0,5,7,0,Attchd,2,2,4,4,3,0,0,na,0,7,2008,New,4,2845,60,2.0,0,0,1,0,1,0,1
2043,45,RM,4388,Pave,na,2,Bnk,1,Inside,1,OldTown,Feedr,Norm,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,4,3,BrkTil,4,4,1,2,116,1,0,556,GasA,5,Y,5,0,4,7,4,na,0,0,0,0,1,0,0,na,0,6,2007,WD ,4,1512,0,1.0,77,0,1,1,0,0,0
2085,120,RL,3869,Pave,na,1,Lvl,1,Inside,3,Edwards,Norm,Norm,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,5,CBlock,4,4,1,2,283,6,755,0,GasA,3,Y,5,0,4,7,0,Attchd,2,1,4,4,3,0,0,na,0,7,2007,WD ,3,2076,105,2.0,23,0,1,0,1,0,1
410,160,RL,2308,Pave,na,1,Lvl,1,FR2,1,NPkVill,Norm,Norm,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,4,4,CBlock,3,4,1,5,306,1,0,498,GasA,4,Y,5,0,4,7,4,Detchd,2,2,4,4,3,0,0,na,0,9,2009,WD ,4,2352,108,2.5,33,1,1,1,1,0,1
2650,50,RM,4400,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,4,4,BrkTil,2,4,1,1,0,1,0,648,GasA,4,Y,4,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,10,2006,WD ,3,1766,0,1.0,86,1,1,0,1,0,0
2867,70,RL,14210,Pave,na,2,Lvl,1,Inside,1,Crawfor,Norm,Norm,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,4,1,1,0,1,0,697,GasA,5,Y,5,0,4,7,3,Attchd,1,2,2,4,3,0,3,na,0,11,2006,WD ,4,2498,90,1.5,76,1,1,1,1,0,1
1668,20,RL,9758,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,4,4,CBlock,4,4,1,4,412,2,287,251,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,7,2007,WD ,4,1900,0,1.0,36,0,1,0,1,0,0
1161,160,FV,4017,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,3,4,PConc,3,4,1,1,0,1,0,625,GasA,5,Y,5,0,3,7,0,Detchd,3,2,4,4,3,0,0,na,0,3,2008,WD ,3,1875,54,2.5,2,1,1,0,1,0,1
2122,20,RL,11249,Pave,na,3,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,3,3,1,5,334,4,544,322,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,8,2007,WD ,4,2400,26,3.0,12,0,1,0,1,0,1
2539,80,RL,9600,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,PConc,4,4,3,5,602,3,402,137,GasA,3,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,7,2006,WD ,4,2282,78,2.0,39,0,1,0,1,0,1
1047,120,RL,4043,Pave,na,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,3,4,1,5,559,1,0,510,GasA,4,Y,5,0,4,7,0,Attchd,2,2,4,4,3,0,0,na,0,10,2008,COD,3,2138,255,2.0,31,0,1,0,1,0,1
1445,20,RL,9200,Pave,na,2,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,4,4,CBlock,3,4,3,2,280,4,491,167,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,3,na,0,7,2008,WD ,4,1876,145,2.0,33,0,1,0,1,0,1
541,20,RL,13072,Pave,na,1,Lvl,1,Inside,1,SawyerW,RRAe,Norm,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0,1,0,1114,GasA,5,Y,5,0,3,7,0,na,0,0,0,0,3,0,0,na,0,8,2009,WD ,4,2228,39,1.5,5,0,1,0,0,0,1
569,120,FV,3830,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,1,1,0,1,0,1726,GasA,5,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,1,2009,New,3,3452,254,2.5,1,0,1,1,1,0,1
1276,45,RL,7227,Pave,na,1,HLS,1,Corner,3,NAmes,Artery,Norm,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0,1,0,832,GasA,3,Y,5,0,3,7,0,Detchd,1,2,4,4,3,0,0,na,0,6,2008,WD ,3,1664,0,1.0,54,0,1,0,1,0,0
